feature,importance
ETH-asset_return-2S@BINANCE_SPOT,2773853.149963379
SELF-flow_imbalance-2S@BINANCE_USDM,1993249.5360107422
ETH-asset_return-1S@BINANCE_SPOT,1843436.2210388184
currency_index,1224834.0979309082
SELF-flow_imbalance-5S@BINANCE_USDM,1038248.4889526367
ETH-asset_return-5S@BINANCE_SPOT,973177.440032959
ETH-asset_return-500MS@BINANCE_SPOT,900523.9979858398
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-2S,805799.6713256836
SELF-flow_imbalance-1S@BINANCE_USDM,702826.3532104492
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-500MS,644200.5825500488
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-1S,613918.0350341797
SELF-powerlaw_alpha-300S@BINANCE_USDM,424756.99432373047
SELF-flow_imbalance-500MS@BINANCE_USDM,384446.3424682617
BTC-asset_return-500MS@BINANCE_SPOT,375046.3064880371
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-5S,336798.95654296875
BTC-asset_return-2S@BINANCE_SPOT,311510.01345825195
SELF-asset_return-2S@BINANCE_SPOT,269156.771484375
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-30S,267605.9096069336
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-60S,261232.86499023438
BTC-asset_return-1S@BINANCE_SPOT,258168.17111206055
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-120S,188530.27172851562
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-300S,172215.7010498047
SELF-flow_imbalance-2S@BINANCE_SPOT,166620.869140625
ETH-asset_return-10S@BINANCE_SPOT,164029.10823059082
SELF-asset_return-1S@BINANCE_SPOT,148676.35305786133
BTC-asset_return-5S@BINANCE_SPOT,143778.43215942383
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-10S,135332.02767944336
SELF-asset_return-5S@BINANCE_SPOT,125762.23376464844
