feature,importance
ETH-asset_return-5S@BINANCE_SPOT,4899517.187988281
SELF-flow_imbalance-5S@BINANCE_USDM,4259606.7744140625
SELF-flow_imbalance-2S@BINANCE_USDM,3522216.9606933594
BTC-asset_return-300S@BINANCE_SPOT,3170765.8061523438
ETH-asset_return-2S@BINANCE_SPOT,3007166.0935058594
BTC-powerlaw_alpha-300S@BINANCE_SPOT,2555977.014404297
ETH-asset_return-1S@BINANCE_SPOT,1789914.9189453125
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-300S,1669106.5178222656
ETH-asset_return-10S@BINANCE_SPOT,1526313.69140625
ETH-asset_return-120S@BINANCE_SPOT,1348560.2534179688
ETH-asset_return-500MS@BINANCE_SPOT,1213702.7145996094
SELF-share_of_long_trades-2S@BINANCE_USDM,1196423.1015625
ETH-powerlaw_alpha-60S@OKX_SPOT,1143972.3828125
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-60S,1125727.8718261719
ETH-powerlaw_alpha-60S@BINANCE_USDM,1108802.4487304688
BTC-powerlaw_alpha-300S@OKX_SPOT,1108298.4798583984
ETH-powerlaw_alpha-300S@OKX_SPOT,1107629.1765136719
BTC-powerlaw_alpha-120S@BINANCE_SPOT,1076892.431640625
SELF-flow_imbalance-1S@BINANCE_USDM,1076167.5029296875
BTC-asset_return-5S@BINANCE_SPOT,1021663.5554199219
BTC-powerlaw_alpha-30S@OKX_SPOT,1010753.8310546875
BTC-powerlaw_alpha-300S@BINANCE_USDM,991317.615234375
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-2S,976291.4431152344
BTC-powerlaw_alpha-60S@OKX_SPOT,933864.1315917969
SELF-flow_imbalance-10S@BINANCE_USDM,896244.1315917969
BTC-powerlaw_alpha-60S@BINANCE_SPOT,855941.7155761719
currency_index,846633.6285400391
SELF-asset_return-300S@BINANCE_SPOT,752532.642578125
BTC-powerlaw_alpha-120S@BINANCE_USDM,681199.904296875
ETH-powerlaw_alpha-60S@BINANCE_SPOT,638775.5930175781
BTC-asset_return-2S@BINANCE_SPOT,613923.4541015625
SELF-slippage_imbalance-30S@BINANCE_SPOT,612407.08984375
ETH-asset_return-300S@BINANCE_SPOT,605071.4997558594
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-30S,587163.4597167969
BTC-asset_return-1S@BINANCE_SPOT,577923.8908691406
SELF-share_of_long_trades-300S@BINANCE_SPOT,546525.3525390625
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-120S,524212.1494140625
ETH-powerlaw_alpha-120S@OKX_SPOT,510586.78747558594
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-500MS,510424.79931640625
ETH-powerlaw_alpha-30S@OKX_SPOT,490244.9716796875
SELF-asset_return-60S@BINANCE_SPOT,480373.23095703125
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-1S,473343.9362792969
