feature,importance
ETH-asset_return-5S@BINANCE_SPOT,4482408.535400391
SELF-flow_imbalance-5S@BINANCE_USDM,3650224.0053710938
SELF-flow_imbalance-2S@BINANCE_USDM,3629632.4487304688
ETH-asset_return-2S@BINANCE_SPOT,3286796.921508789
ETH-asset_return-1S@BINANCE_SPOT,1764577.3181152344
BTC-powerlaw_alpha-300S@BINANCE_SPOT,1414824.8755493164
SELF-share_of_long_trades-2S@BINANCE_USDM,1223472.166015625
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-300S,1175070.0358886719
ETH-asset_return-500MS@BINANCE_SPOT,1174829.359375
BTC-asset_return-300S@BINANCE_SPOT,1150237.6811523438
ETH-asset_return-10S@BINANCE_SPOT,1129351.218322754
SELF-flow_imbalance-1S@BINANCE_USDM,1029412.4587402344
currency_index,962362.2569580078
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-2S,810726.0061035156
BTC-asset_return-5S@BINANCE_SPOT,764179.0145263672
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-60S,763090.7416992188
SELF-flow_imbalance-10S@BINANCE_USDM,758070.0190429688
BTC-powerlaw_alpha-30S@OKX_SPOT,712979.8872070312
BTC-powerlaw_alpha-300S@OKX_SPOT,625756.4211425781
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-30S,620784.5500488281
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-120S,608066.6147460938
ETH-powerlaw_alpha-60S@BINANCE_USDM,605438.1459960938
BTC-asset_return-2S@BINANCE_SPOT,600344.6557617188
BTC-powerlaw_alpha-10S@BINANCE_SPOT,595991.4912109375
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-1S,566492.9409179688
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-500MS,555748.9182128906
ETH-asset_return-120S@BINANCE_SPOT,517041.12109375
ETH-powerlaw_alpha-60S@OKX_SPOT,515508.85705566406
ETH-powerlaw_alpha-300S@OKX_SPOT,484177.8000488281
BTC-asset_return-500MS@BINANCE_SPOT,444764.9206542969
SELF-asset_return-300S@BINANCE_SPOT,439871.0227050781
SELF-powerlaw_alpha-300S@BINANCE_USDM,424911.84912109375
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-5S,417290.6364746094
BTC-asset_return-1S@BINANCE_SPOT,398555.24951171875
ETH-powerlaw_alpha-30S@OKX_SPOT,394091.8095703125
SELF-asset_return-60S@BINANCE_SPOT,369645.0151977539
BTC-powerlaw_alpha-120S@BINANCE_SPOT,366679.787109375
ETH-powerlaw_alpha-120S@OKX_SPOT,364578.4484863281
ETH-powerlaw_alpha-60S@BINANCE_SPOT,351175.9138183594
BTC-powerlaw_alpha-60S@OKX_SPOT,343842.02795410156
SELF-share_of_long_trades-1S@BINANCE_USDM,342800.2568359375
BTC-powerlaw_alpha-60S@BINANCE_SPOT,323305.9196777344
ETH-asset_return-300S@BINANCE_SPOT,278773.37170410156
BTC-asset_return-30S@BINANCE_SPOT,269995.517578125
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-120S,263550.1804199219
BTC-powerlaw_alpha-300S@BINANCE_USDM,260099.96044921875
BTC-flow_imbalance-60S@BINANCE_SPOT,256862.5234375
ETH-asset_return-60S@BINANCE_SPOT,249898.35961914062
SELF-slippage_imbalance-60S@BINANCE_USDM,247110.7099609375
BTC-powerlaw_alpha-120S@BINANCE_USDM,222562.1103515625
BTC-flow_imbalance-30S@BINANCE_SPOT,221144.48828125
SELF-asset_return-30S@BINANCE_SPOT,219677.52880859375
ETH-powerlaw_alpha-10S@OKX_SPOT,218269.19921875
SELF-share_of_long_trades-30S@BINANCE_USDM,216914.47119140625
ETH-powerlaw_alpha-30S@BINANCE_SPOT,215202.1416015625
BTC-asset_return-10S@BINANCE_SPOT,205515.83660888672
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-10S,192821.5771484375
SELF-slippage_imbalance-120S@BINANCE_USDM,172495.296875
ETH-powerlaw_alpha-120S@BINANCE_SPOT,170357.82861328125
SELF-share_of_long_trades-120S@BINANCE_USDM,165798.0
SELF-share_of_long_trades-300S@BINANCE_USDM,163660.8984375
BTC-flow_imbalance-120S@BINANCE_USDM,157126.98999023438
SELF-powerlaw_alpha-120S@BINANCE_USDM,154885.7098388672
SELF-share_of_long_trades-300S@BINANCE_SPOT,140835.97802734375
ETH-powerlaw_alpha-120S@BINANCE_USDM,137772.6015625
BTC-asset_return-60S@BINANCE_SPOT,131540.58032226562
SELF-asset_return-120S@BINANCE_SPOT,131074.01153564453
ETH-asset_return-30S@BINANCE_SPOT,128505.33166503906
BTC-flow_imbalance-60S@BINANCE_USDM,126024.75390625
SELF-slippage_imbalance-10S@BINANCE_SPOT,121148.03149414062
BTC-powerlaw_alpha-10S@OKX_SPOT,120831.34887695312
ETH-powerlaw_alpha-10S@BINANCE_USDM,118555.021484375
BTC-powerlaw_alpha-120S@OKX_SPOT,118532.8583984375
SELF-share_of_long_trades-60S@BINANCE_USDM,113427.5
SELF-slippage_imbalance-60S@BINANCE_SPOT,110835.19921875
SELF-flow_imbalance-500MS@BINANCE_USDM,109533.349609375
SELF-asset_return-10S@BINANCE_SPOT,105565.56982421875
BTC-flow_imbalance-300S@BINANCE_USDM,101742.560546875
SELF-share_of_long_trades-5S@BINANCE_USDM,99136.26831054688
BTC-powerlaw_alpha-60S@BINANCE_USDM,99060.26000976562
BTC-powerlaw_alpha-30S@BINANCE_SPOT,86243.8017578125
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-30S,83916.240234375
ETH-powerlaw_alpha-30S@BINANCE_USDM,80176.609375
BTC-flow_imbalance-10S@BINANCE_USDM,76605.671875
SELF-slippage_imbalance-300S@BINANCE_SPOT,69516.42041015625
ETH-powerlaw_alpha-10S@BINANCE_SPOT,68970.48095703125
SELF-share_of_long_trades-500MS@BINANCE_USDM,65168.400390625
BTC-flow_imbalance-10S@BINANCE_SPOT,64000.3798828125
SELF-slippage_imbalance-30S@BINANCE_SPOT,63156.54931640625
SELF-powerlaw_alpha-2S@BINANCE_USDM,63118.68994140625
SELF-asset_return-2S@BINANCE_SPOT,57493.9306640625
SELF-slippage_imbalance-10S@BINANCE_USDM,56154.80078125
SELF-asset_return-5S@BINANCE_SPOT,54192.479248046875
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-2S,53333.41015625
