feature,importance
ETH-asset_return-2S@BINANCE_SPOT,2162106.5079803467
ETH-asset_return-1S@BINANCE_SPOT,1607372.1406555176
SELF-flow_imbalance-2S@BINANCE_USDM,1496354.6554260254
currency_index,1012412.1326599121
ETH-asset_return-500MS@BINANCE_SPOT,835341.3059387207
SELF-flow_imbalance-5S@BINANCE_USDM,781301.6939086914
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-2S,647734.044921875
ETH-asset_return-5S@BINANCE_SPOT,585259.5361022949
SELF-flow_imbalance-1S@BINANCE_USDM,577900.2174987793
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-500MS,571374.2268676758
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-1S,551669.6240081787
SELF-powerlaw_alpha-300S@BINANCE_USDM,466086.8151245117
SELF-flow_imbalance-500MS@BINANCE_USDM,387669.25009155273
BTC-asset_return-500MS@BINANCE_SPOT,356112.7846069336
SELF-asset_return-2S@BINANCE_SPOT,260150.11819458008
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-5S,254488.30252075195
BTC-asset_return-2S@BINANCE_SPOT,249553.3413696289
BTC-asset_return-1S@BINANCE_SPOT,229575.63995361328
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-30S,214127.91278076172
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-60S,198649.59606933594
SELF-flow_imbalance-2S@BINANCE_SPOT,183798.80908203125
SELF-asset_return-1S@BINANCE_SPOT,163072.0248413086
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-10S,154048.60568237305
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-120S,123388.3837890625
SELF-asset_return-5S@BINANCE_SPOT,111617.80331420898
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-300S,110483.61328125
ETH-asset_return-10S@BINANCE_SPOT,89939.29507446289
SELF-share_of_long_trades-2S@BINANCE_USDM,87820.6015625
SELF-share_of_long_trades-1S@BINANCE_USDM,81183.6494140625
BTC-asset_return-5S@BINANCE_SPOT,77487.24160766602
SELF-asset_return-500MS@BINANCE_SPOT,66269.29333496094
SELF-share_of_long_trades-500MS@BINANCE_USDM,61514.49789428711
SELF-powerlaw_alpha-1S@BINANCE_USDM,60287.449645996094
SELF-powerlaw_alpha-2S@BINANCE_USDM,53455.67791748047
SELF-flow_imbalance-10S@BINANCE_USDM,51969.36047363281
SELF-powerlaw_alpha-500MS@BINANCE_USDM,51755.864990234375
SELF-flow_imbalance-1S@BINANCE_SPOT,46491.98309326172
SELF-flow_imbalance-5S@BINANCE_SPOT,34862.134765625
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-1S,34683.960693359375
SELF-powerlaw_alpha-2S@BINANCE_SPOT,26990.140014648438
ETH-powerlaw_alpha-120S@OKX_SPOT,26982.103912353516
SELF-powerlaw_alpha-120S@BINANCE_USDM,25884.846160888672
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-2S,25177.55487060547
SELF-asset_return-10S@BINANCE_SPOT,25124.265991210938
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-30S,21979.74395751953
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-5S,21821.496826171875
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-500MS,21662.857299804688
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-120S,20167.765228271484
BTC-powerlaw_alpha-5S@OKX_SPOT,15416.280944824219
BTC-powerlaw_alpha-60S@BINANCE_SPOT,15034.912963867188
ETH-powerlaw_alpha-10S@BINANCE_USDM,14149.981567382812
ETH-powerlaw_alpha-5S@BINANCE_USDM,13234.84619140625
BTC-asset_return-10S@BINANCE_SPOT,12917.590881347656
BTC-asset_return-300S@BINANCE_SPOT,12470.152038574219
BTC-asset_return-60S@BINANCE_SPOT,12237.254943847656
SELF-powerlaw_alpha-500MS@OKX_SPOT,10612.019989013672
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-10S,10002.952209472656
ETH-asset_return-30S@BINANCE_SPOT,8770.488006591797
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-60S,8484.1298828125
SELF-powerlaw_alpha-1S@BINANCE_SPOT,8478.006866455078
SELF-asset_return-30S@BINANCE_SPOT,8208.329040527344
BTC-powerlaw_alpha-30S@OKX_SPOT,7317.929931640625
SELF-asset_return-60S@BINANCE_SPOT,6934.998962402344
ETH-asset_return-120S@BINANCE_SPOT,6695.3509521484375
SELF-slippage_imbalance-500MS@BINANCE_SPOT,6616.653015136719
ETH-powerlaw_alpha-2S@OKX_SPOT,5851.118103027344
ETH-asset_return-300S@BINANCE_SPOT,5618.743072509766
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-300S,5434.115997314453
BTC-powerlaw_alpha-60S@OKX_SPOT,5087.793029785156
ETH-asset_return-60S@BINANCE_SPOT,4346.4029541015625
ETH-powerlaw_alpha-10S@BINANCE_SPOT,4272.4259033203125
SELF-powerlaw_alpha-60S@BINANCE_USDM,4259.436950683594
BTC-powerlaw_alpha-300S@BINANCE_SPOT,4038.449951171875
ETH-powerlaw_alpha-300S@OKX_SPOT,3805.395050048828
SELF-share_of_long_trades-5S@BINANCE_USDM,3803.68994140625
BTC-powerlaw_alpha-30S@BINANCE_SPOT,3604.679931640625
SELF-flow_imbalance-500MS@BINANCE_SPOT,3325.138916015625
SELF-slippage_imbalance-60S@BINANCE_USDM,3302.659912109375
BTC-powerlaw_alpha-1S@OKX_SPOT,3240.47998046875
ETH-powerlaw_alpha-30S@BINANCE_USDM,2975.9209899902344
SELF-powerlaw_alpha-60S@OKX_SPOT,2944.6380004882812
BTC-powerlaw_alpha-10S@OKX_SPOT,2704.4989624023438
SELF-powerlaw_alpha-30S@BINANCE_USDM,2648.7899780273438
BTC-asset_return-120S@BINANCE_SPOT,2600.6570434570312
SELF-asset_return-300S@BINANCE_SPOT,2507.6310119628906
BTC-flow_imbalance-500MS@BINANCE_SPOT,2506.343017578125
BTC-powerlaw_alpha-120S@BINANCE_SPOT,2459.375
