feature,importance
ETH-asset_return-2S@BINANCE_SPOT,1350592.9770355225
ETH-asset_return-1S@BINANCE_SPOT,1317562.0345916748
SELF-flow_imbalance-2S@BINANCE_USDM,859913.1214294434
currency_index,764551.0989685059
ETH-asset_return-500MS@BINANCE_SPOT,752852.2671508789
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-500MS,501486.14025878906
SELF-flow_imbalance-5S@BINANCE_USDM,472507.3123779297
SELF-powerlaw_alpha-300S@BINANCE_USDM,444896.96810913086
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-2S,442970.63371276855
SELF-flow_imbalance-1S@BINANCE_USDM,419467.7473754883
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-1S,402026.0790863037
BTC-asset_return-500MS@BINANCE_SPOT,357194.0540237427
SELF-flow_imbalance-500MS@BINANCE_USDM,346207.66886901855
ETH-asset_return-5S@BINANCE_SPOT,296424.19606018066
SELF-asset_return-2S@BINANCE_SPOT,219143.5599975586
BTC-asset_return-1S@BINANCE_SPOT,210425.57705688477
SELF-flow_imbalance-2S@BINANCE_SPOT,166725.2547607422
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-5S,149796.3153076172
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-30S,138474.38122558594
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-10S,138132.61389160156
SELF-asset_return-1S@BINANCE_SPOT,123703.8579711914
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-60S,120806.86476135254
BTC-asset_return-2S@BINANCE_SPOT,119197.13716125488
SELF-asset_return-5S@BINANCE_SPOT,84809.54165649414
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-120S,75761.33889770508
SELF-asset_return-500MS@BINANCE_SPOT,65238.751037597656
SELF-flow_imbalance-1S@BINANCE_SPOT,63761.645935058594
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-300S,57136.13314819336
SELF-share_of_long_trades-2S@BINANCE_USDM,51039.3701171875
SELF-powerlaw_alpha-1S@BINANCE_USDM,50805.47006225586
SELF-powerlaw_alpha-500MS@BINANCE_USDM,43546.976135253906
SELF-share_of_long_trades-500MS@BINANCE_USDM,37423.53845214844
ETH-asset_return-10S@BINANCE_SPOT,32089.485469818115
SELF-share_of_long_trades-1S@BINANCE_USDM,31075.654083251953
BTC-asset_return-5S@BINANCE_SPOT,29309.14601135254
SELF-powerlaw_alpha-120S@BINANCE_USDM,29253.373443603516
