feature,importance
ETH-asset_return-2S@BINANCE_SPOT,3301068.6369628906
SELF-flow_imbalance-2S@BINANCE_USDM,2416608.5234375
ETH-asset_return-1S@BINANCE_SPOT,1788826.800994873
SELF-flow_imbalance-5S@BINANCE_USDM,1365461.5911865234
ETH-asset_return-5S@BINANCE_SPOT,1328314.1360473633
currency_index,1307585.6315917969
ETH-asset_return-500MS@BINANCE_SPOT,955194.1423034668
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-2S,927838.1701660156
SELF-flow_imbalance-1S@BINANCE_USDM,833676.6809082031
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-500MS,672992.2747192383
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-1S,634693.9863891602
SELF-powerlaw_alpha-300S@BINANCE_USDM,459652.4757080078
BTC-asset_return-500MS@BINANCE_SPOT,426733.122467041
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-5S,418389.63775634766
BTC-asset_return-2S@BINANCE_SPOT,394433.1516723633
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-60S,351885.75720214844
SELF-flow_imbalance-500MS@BINANCE_USDM,342831.6199951172
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-30S,322316.64810180664
BTC-asset_return-1S@BINANCE_SPOT,293595.3687133789
ETH-asset_return-10S@BINANCE_SPOT,277210.82162475586
SELF-asset_return-2S@BINANCE_SPOT,270936.92083740234
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-120S,235220.03649902344
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-300S,227606.74340820312
BTC-asset_return-5S@BINANCE_SPOT,195359.4771118164
SELF-flow_imbalance-10S@BINANCE_USDM,177314.57275390625
SELF-flow_imbalance-2S@BINANCE_SPOT,159445.36334228516
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-10S,153235.18133544922
SELF-share_of_long_trades-1S@BINANCE_USDM,141369.62939453125
SELF-share_of_long_trades-2S@BINANCE_USDM,136478.69921875
SELF-asset_return-5S@BINANCE_SPOT,129311.71905517578
SELF-asset_return-1S@BINANCE_SPOT,126600.01428222656
SELF-powerlaw_alpha-2S@BINANCE_USDM,99196.55969238281
SELF-share_of_long_trades-500MS@BINANCE_USDM,83766.94982910156
BTC-powerlaw_alpha-300S@BINANCE_SPOT,76215.24682617188
SELF-powerlaw_alpha-1S@BINANCE_USDM,75342.04278564453
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-5S,72325.16595458984
ETH-powerlaw_alpha-120S@OKX_SPOT,68284.22009277344
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-120S,65557.53900146484
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-30S,53645.36688232422
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-500MS,48201.052001953125
SELF-asset_return-60S@BINANCE_SPOT,47818.632873535156
SELF-asset_return-10S@BINANCE_SPOT,46337.33290100098
BTC-flow_imbalance-300S@BINANCE_USDM,46043.64978027344
BTC-asset_return-10S@BINANCE_SPOT,45730.371154785156
BTC-powerlaw_alpha-300S@OKX_SPOT,43661.44396972656
ETH-asset_return-120S@BINANCE_SPOT,43183.153869628906
SELF-powerlaw_alpha-500MS@BINANCE_USDM,42265.48098754883
BTC-asset_return-300S@BINANCE_SPOT,41694.654724121094
BTC-powerlaw_alpha-60S@BINANCE_SPOT,39982.29895019531
SELF-flow_imbalance-5S@BINANCE_SPOT,37176.260009765625
SELF-powerlaw_alpha-2S@BINANCE_SPOT,31931.58184814453
SELF-powerlaw_alpha-120S@BINANCE_USDM,27954.30517578125
SELF-asset_return-30S@BINANCE_SPOT,27743.327209472656
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-1S,24833.007263183594
SELF-flow_imbalance-1S@BINANCE_SPOT,24224.540161132812
BTC-asset_return-120S@BINANCE_SPOT,21353.211059570312
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-10S,20765.539916992188
ETH-asset_return-30S@BINANCE_SPOT,20434.146850585938
ETH-powerlaw_alpha-10S@BINANCE_USDM,20130.219848632812
ETH-powerlaw_alpha-300S@OKX_SPOT,19855.479858398438
ETH-powerlaw_alpha-60S@BINANCE_USDM,19816.05029296875
SELF-asset_return-120S@BINANCE_SPOT,19775.306030273438
ETH-powerlaw_alpha-120S@BINANCE_SPOT,19718.34051513672
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-60S,19198.375122070312
SELF-asset_return-500MS@BINANCE_SPOT,18893.553100585938
SELF-share_of_long_trades-30S@BINANCE_USDM,18663.8798828125
ETH-powerlaw_alpha-10S@BINANCE_SPOT,18182.719970703125
SELF-slippage_imbalance-120S@BINANCE_USDM,17445.719848632812
BTC-asset_return-60S@BINANCE_SPOT,17082.868774414062
BTC-powerlaw_alpha-60S@OKX_SPOT,16806.18017578125
BTC-powerlaw_alpha-120S@OKX_SPOT,16132.35009765625
ETH-asset_return-300S@BINANCE_SPOT,15720.989837646484
SELF-slippage_imbalance-5S@BINANCE_USDM,15471.2001953125
SELF-powerlaw_alpha-60S@OKX_SPOT,14743.330078125
BTC-powerlaw_alpha-10S@BINANCE_SPOT,14692.6298828125
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-2S,14374.869750976562
BTC-flow_imbalance-60S@BINANCE_USDM,13324.533142089844
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-300S,12689.869995117188
SELF-powerlaw_alpha-5S@BINANCE_USDM,11982.268920898438
BTC-powerlaw_alpha-10S@BINANCE_USDM,11691.0
BTC-powerlaw_alpha-120S@BINANCE_USDM,11621.06005859375
BTC-powerlaw_alpha-30S@OKX_SPOT,11617.864166259766
BTC-flow_imbalance-30S@BINANCE_USDM,11599.7802734375
ETH-powerlaw_alpha-60S@OKX_SPOT,11254.410949707031
ETH-powerlaw_alpha-30S@OKX_SPOT,11176.220092773438
SELF-powerlaw_alpha-60S@BINANCE_USDM,11112.589965820312
SELF-share_of_long_trades-120S@BINANCE_USDM,11041.58984375
SELF-slippage_imbalance-300S@BINANCE_USDM,10767.599975585938
SELF-slippage_imbalance-500MS@BINANCE_SPOT,10614.341003417969
BTC-powerlaw_alpha-60S@BINANCE_USDM,8315.719970703125
BTC-powerlaw_alpha-2S@OKX_SPOT,8144.889892578125
BTC-powerlaw_alpha-5S@BINANCE_USDM,7988.85986328125
BTC-powerlaw_alpha-30S@BINANCE_USDM,7984.39990234375
BTC-powerlaw_alpha-5S@OKX_SPOT,7972.7799072265625
SELF-asset_return-300S@BINANCE_SPOT,7828.298126220703
SELF-slippage_imbalance-60S@BINANCE_USDM,7735.440185546875
SELF-share_of_long_trades-300S@BINANCE_SPOT,7443.3900146484375
ETH-powerlaw_alpha-2S@BINANCE_USDM,7417.5599365234375
SELF-share_of_long_trades-500MS@BINANCE_SPOT,6724.119873046875
ETH-powerlaw_alpha-300S@BINANCE_SPOT,6421.06005859375
BTC-powerlaw_alpha-120S@BINANCE_SPOT,6147.259094238281
SELF-powerlaw_alpha-1S@BINANCE_SPOT,5092.4300537109375
ETH-powerlaw_alpha-30S@BINANCE_USDM,5092.341064453125
SELF-slippage_imbalance-30S@BINANCE_SPOT,4980.080078125
ETH-powerlaw_alpha-5S@BINANCE_SPOT,4863.741943359375
SELF-share_of_long_trades-60S@BINANCE_USDM,4558.6298828125
BTC-flow_imbalance-10S@BINANCE_SPOT,4301.570068359375
SELF-flow_imbalance-10S@BINANCE_SPOT,4289.8798828125
SELF-powerlaw_alpha-1S@OKX_SPOT,4221.628936767578
BTC-powerlaw_alpha-500MS@OKX_SPOT,4195.9501953125
SELF-slippage_imbalance-60S@BINANCE_SPOT,4107.06005859375
SELF-flow_imbalance-500MS@BINANCE_SPOT,3914.1109619140625
ETH-asset_return-60S@BINANCE_SPOT,3825.260009765625
ETH-powerlaw_alpha-300S@BINANCE_USDM,3704.3900146484375
BTC-flow_imbalance-500MS@BINANCE_USDM,3291.291015625
SELF-share_of_long_trades-60S@BINANCE_SPOT,3252.429931640625
SELF-slippage_imbalance-500MS@BINANCE_USDM,3227.7899169921875
BTC-asset_return-30S@BINANCE_SPOT,3013.0740966796875
ETH-powerlaw_alpha-60S@BINANCE_SPOT,3009.659912109375
BTC-powerlaw_alpha-2S@BINANCE_SPOT,2992.820068359375
SELF-slippage_imbalance-30S@BINANCE_USDM,2931.889892578125
SELF-share_of_long_trades-10S@BINANCE_USDM,2908.590087890625
BTC-flow_imbalance-5S@BINANCE_SPOT,1932.1099853515625
SELF-slippage_imbalance-1S@BINANCE_SPOT,1909.9000244140625
BTC-powerlaw_alpha-10S@OKX_SPOT,1803.31005859375
SELF-powerlaw_alpha-500MS@OKX_SPOT,1774.1220092773438
SELF-powerlaw_alpha-10S@OKX_SPOT,1762.68994140625
ETH-powerlaw_alpha-120S@BINANCE_USDM,1745.2459716796875
ETH-powerlaw_alpha-500MS@OKX_SPOT,1696.050048828125
ETH-powerlaw_alpha-30S@BINANCE_SPOT,1574.68994140625
ETH-powerlaw_alpha-10S@OKX_SPOT,1362.050048828125
BTC-powerlaw_alpha-30S@BINANCE_SPOT,1256.1700439453125
SELF-powerlaw_alpha-30S@BINANCE_USDM,1152.6300048828125
SELF-powerlaw_alpha-30S@OKX_SPOT,1115.199951171875
BTC-powerlaw_alpha-300S@BINANCE_USDM,1030.949951171875
BTC-powerlaw_alpha-500MS@BINANCE_USDM,998.572021484375
SELF-powerlaw_alpha-120S@OKX_SPOT,997.6099853515625
SELF-powerlaw_alpha-300S@BINANCE_SPOT,901.9949951171875
SELF-flow_imbalance-60S@BINANCE_SPOT,885.4340209960938
SELF-powerlaw_alpha-5S@OKX_SPOT,839.1229858398438
SELF-powerlaw_alpha-10S@BINANCE_SPOT,751.2960205078125
SELF-powerlaw_alpha-5S@BINANCE_SPOT,681.5889892578125
SELF-share_of_long_trades-120S@BINANCE_SPOT,615.7899780273438
SELF-powerlaw_alpha-60S@BINANCE_SPOT,606.510009765625
BTC-flow_imbalance-500MS@BINANCE_SPOT,562.4810180664062
