feature,importance
ETH-asset_return-5S@BINANCE_SPOT,5439082.69921875
SELF-flow_imbalance-5S@BINANCE_USDM,2691609.6015625
BTC-asset_return-300S@BINANCE_SPOT,2688013.6865234375
ETH-asset_return-2S@BINANCE_SPOT,2379009.595703125
SELF-flow_imbalance-2S@BINANCE_USDM,2344149.294921875
BTC-powerlaw_alpha-300S@BINANCE_SPOT,1574769.9873046875
ETH-asset_return-120S@BINANCE_SPOT,1358874.0791015625
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-300S,1298690.904296875
BTC-powerlaw_alpha-300S@OKX_SPOT,1088037.0908203125
ETH-powerlaw_alpha-300S@OKX_SPOT,1042571.958984375
ETH-asset_return-1S@BINANCE_SPOT,1039054.5068359375
ETH-powerlaw_alpha-60S@BINANCE_USDM,953326.32421875
BTC-flow_imbalance-5S@BINANCE_USDM,731627.5
ETH-asset_return-300S@BINANCE_SPOT,603457.00390625
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-60S,595984.1298828125
BTC-powerlaw_alpha-60S@BINANCE_SPOT,563597.302734375
ETH-powerlaw_alpha-60S@OKX_SPOT,549694.6015625
ETH-powerlaw_alpha-30S@BINANCE_USDM,416858.591796875
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-2S,388073.26513671875
BTC-powerlaw_alpha-300S@BINANCE_USDM,369884.7998046875
ETH-asset_return-10S@BINANCE_SPOT,310176.2900390625
BTC-asset_return-1S@BINANCE_SPOT,274666.6015625
BTC-powerlaw_alpha-60S@OKX_SPOT,255881.298828125
BTC-powerlaw_alpha-30S@BINANCE_SPOT,244131.498046875
SELF-flow_imbalance-10S@BINANCE_USDM,235739.5
BTC-powerlaw_alpha-120S@OKX_SPOT,206662.806640625
SELF-share_of_long_trades-120S@BINANCE_USDM,171294.50390625
ETH-powerlaw_alpha-120S@OKX_SPOT,170253.8037109375
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-1S,169258.0
ETH-powerlaw_alpha-30S@BINANCE_SPOT,162843.19921875
SELF-asset_return-300S@BINANCE_SPOT,160960.05859375
ETH-powerlaw_alpha-60S@BINANCE_SPOT,160627.19921875
SELF-slippage_imbalance-300S@BINANCE_SPOT,156932.498046875
BTC-powerlaw_alpha-30S@OKX_SPOT,152310.1982421875
ETH-asset_return-500MS@BINANCE_SPOT,147513.04736328125
ETH-asset_return-30S@BINANCE_SPOT,127581.69921875
BTC-flow_imbalance-120S@BINANCE_SPOT,115121.69921875
SELF-share_of_long_trades-300S@BINANCE_USDM,94585.90234375
BTC-flow_imbalance-300S@BINANCE_USDM,93914.1005859375
ETH-powerlaw_alpha-300S@BINANCE_USDM,90044.8984375
BTC-asset_return-5S@BINANCE_SPOT,87164.400390625
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-5S,78727.068359375
BTC-asset_return-30S@BINANCE_SPOT,78079.30078125
BTC-powerlaw_alpha-30S@BINANCE_USDM,76780.298828125
BTC-asset_return-500MS@BINANCE_SPOT,76140.80078125
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-30S,71300.5791015625
ETH-asset_return-60S@BINANCE_SPOT,61740.6015625
SELF-flow_imbalance-1S@BINANCE_USDM,61622.09765625
SELF-slippage_imbalance-120S@BINANCE_USDM,58094.30078125
ETH-powerlaw_alpha-120S@BINANCE_SPOT,57943.099609375
SELF-slippage_imbalance-120S@BINANCE_SPOT,54816.41943359375
BTC-asset_return-60S@BINANCE_SPOT,52260.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,49105.6015625
SELF-share_of_long_trades-1S@BINANCE_USDM,46448.2001953125
SELF-asset_return-30S@BINANCE_SPOT,42738.798828125
SELF-share_of_long_trades-2S@BINANCE_USDM,42434.6015625
SELF-asset_return-60S@BINANCE_SPOT,41974.400390625
SELF-slippage_imbalance-300S@BINANCE_USDM,37811.1015625
currency_index,35256.099609375
SELF-powerlaw_alpha-60S@BINANCE_USDM,34205.6904296875
SELF-powerlaw_alpha-300S@BINANCE_USDM,32074.3896484375
SELF-slippage_imbalance-60S@BINANCE_SPOT,31772.900390625
ETH-powerlaw_alpha-10S@OKX_SPOT,30698.80078125
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-120S,30483.87890625
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-120S,25637.099609375
SELF-asset_return-120S@BINANCE_SPOT,23995.0
BTC-powerlaw_alpha-60S@BINANCE_USDM,22007.599609375
BTC-powerlaw_alpha-120S@BINANCE_SPOT,16121.599609375
ETH-powerlaw_alpha-30S@OKX_SPOT,15835.64990234375
SELF-powerlaw_alpha-30S@BINANCE_USDM,14786.35009765625
SELF-powerlaw_alpha-30S@OKX_SPOT,11964.7001953125
BTC-flow_imbalance-60S@BINANCE_USDM,11805.0
SELF-share_of_long_trades-60S@BINANCE_USDM,8566.26953125
BTC-asset_return-120S@BINANCE_SPOT,7279.58984375
ETH-flow_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
