feature,importance
BTC-powerlaw_alpha-300S@OKX_SPOT,577130.0
BTC-asset_return-300S@BINANCE_SPOT,562998.5
ETH-asset_return-5S@BINANCE_SPOT,526964.0
ETH-asset_return-120S@BINANCE_SPOT,393850.8984375
SELF-asset_return-300S@BINANCE_SPOT,314746.0
BTC-powerlaw_alpha-300S@BINANCE_SPOT,261892.0
ETH-powerlaw_alpha-300S@OKX_SPOT,247077.0
SELF-flow_imbalance-5S@BINANCE_USDM,239778.0
ETH-powerlaw_alpha-60S@OKX_SPOT,188842.0
ETH-powerlaw_alpha-30S@OKX_SPOT,174071.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,155174.0
SELF-slippage_imbalance-120S@BINANCE_USDM,131061.0
BTC-flow_imbalance-300S@BINANCE_USDM,126903.0
SELF-slippage_imbalance-120S@BINANCE_SPOT,111045.8984375
BTC-asset_return-60S@BINANCE_SPOT,88677.296875
BTC-powerlaw_alpha-300S@BINANCE_USDM,83635.296875
BTC-powerlaw_alpha-120S@BINANCE_USDM,72272.1015625
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-300S,47453.3984375
SELF-share_of_long_trades-120S@BINANCE_USDM,39719.3984375
SELF-slippage_imbalance-300S@BINANCE_SPOT,33369.0
SELF-powerlaw_alpha-30S@BINANCE_USDM,13544.7998046875
SELF-powerlaw_alpha-300S@BINANCE_USDM,11336.599609375
SELF-share_of_long_trades-300S@BINANCE_USDM,7922.8798828125
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,0.0
BTC-asset_return-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-30S@OKX_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-60S@OKX_SPOT,0.0
