feature,importance
ETH-powerlaw_alpha-300S@OKX_SPOT,312403051.80078125
BTC-powerlaw_alpha-300S@BINANCE_SPOT,295124846.80078125
BTC-powerlaw_alpha-300S@OKX_SPOT,220183324.5078125
BTC-asset_return-300S@BINANCE_SPOT,214768353.0
BTC-powerlaw_alpha-300S@BINANCE_USDM,139683495.203125
ETH-powerlaw_alpha-300S@BINANCE_USDM,92883646.0
BTC-flow_imbalance-300S@BINANCE_SPOT,73579645.6953125
SELF-asset_return-300S@BINANCE_SPOT,71316678.0
SELF-powerlaw_alpha-300S@BINANCE_USDM,58978136.69921875
BTC-powerlaw_alpha-120S@BINANCE_USDM,52944718.39453125
BTC-flow_imbalance-300S@BINANCE_USDM,51782056.400390625
ETH-powerlaw_alpha-120S@OKX_SPOT,45244688.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,43478269.0
BTC-asset_return-120S@BINANCE_SPOT,42657004.0
ETH-asset_return-120S@BINANCE_SPOT,40525311.6015625
ETH-asset_return-300S@BINANCE_SPOT,32047009.0
SELF-powerlaw_alpha-300S@OKX_SPOT,31430574.796875
SELF-slippage_imbalance-120S@BINANCE_SPOT,25357682.0
SELF-share_of_long_trades-60S@BINANCE_USDM,24447052.19921875
SELF-slippage_imbalance-300S@BINANCE_SPOT,23915709.203125
SELF-share_of_long_trades-300S@BINANCE_USDM,23702754.0
BTC-powerlaw_alpha-120S@OKX_SPOT,22564894.796875
SELF-powerlaw_alpha-120S@BINANCE_USDM,21242875.899414062
BTC-powerlaw_alpha-120S@BINANCE_SPOT,18562754.0
ETH-powerlaw_alpha-120S@BINANCE_SPOT,16145690.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,16012132.30078125
SELF-slippage_imbalance-300S@BINANCE_USDM,15396300.998046875
BTC-asset_return-60S@BINANCE_SPOT,14644458.59375
SELF-share_of_long_trades-120S@BINANCE_USDM,10451415.0
SELF-share_of_long_trades-300S@BINANCE_SPOT,9107599.703125
BTC-powerlaw_alpha-60S@BINANCE_USDM,8419552.099609375
SELF-powerlaw_alpha-120S@OKX_SPOT,8375633.201171875
SELF-flow_imbalance-300S@BINANCE_SPOT,7943066.796875
BTC-flow_imbalance-120S@BINANCE_SPOT,7579225.703125
BTC-flow_imbalance-120S@BINANCE_USDM,7101915.0
currency_index,6699544.80078125
BTC-flow_imbalance-60S@BINANCE_USDM,5254970.0
SELF-slippage_imbalance-120S@BINANCE_USDM,5020118.0
SELF-asset_return-60S@BINANCE_SPOT,4419947.6015625
ETH-powerlaw_alpha-60S@OKX_SPOT,4262786.0
BTC-flow_imbalance-60S@BINANCE_SPOT,4095115.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,3876801.1015625
BTC-powerlaw_alpha-30S@BINANCE_USDM,3478211.0
ETH-powerlaw_alpha-60S@BINANCE_USDM,3211860.0
ETH-asset_return-2S@BINANCE_SPOT,3022254.0
SELF-powerlaw_alpha-300S@BINANCE_SPOT,2766804.0927734375
SELF-flow_imbalance-300S@BINANCE_USDM,2470107.296875
BTC-powerlaw_alpha-60S@OKX_SPOT,2408629.0
SELF-powerlaw_alpha-120S@BINANCE_SPOT,2406031.0
BTC-powerlaw_alpha-30S@OKX_SPOT,2397865.0
SELF-powerlaw_alpha-60S@BINANCE_USDM,2276220.50390625
BTC-powerlaw_alpha-60S@BINANCE_SPOT,2010150.0
SELF-slippage_imbalance-60S@BINANCE_USDM,1792187.0
SELF-flow_imbalance-60S@BINANCE_USDM,1069067.5009765625
SELF-flow_imbalance-120S@BINANCE_SPOT,986416.0009765625
SELF-asset_return-30S@BINANCE_SPOT,653889.796875
ETH-powerlaw_alpha-30S@BINANCE_SPOT,608117.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,549984.796875
ETH-powerlaw_alpha-30S@OKX_SPOT,344307.693359375
SELF-slippage_imbalance-60S@BINANCE_SPOT,300752.0
SELF-asset_return-120S@BINANCE_SPOT,194157.0
SELF-slippage_imbalance-10S@BINANCE_USDM,183457.5009765625
SELF-powerlaw_alpha-30S@BINANCE_SPOT,173591.19921875
SELF-share_of_long_trades-30S@BINANCE_SPOT,150810.0810546875
SELF-powerlaw_alpha-60S@BINANCE_SPOT,105646.3984375
SELF-slippage_imbalance-30S@BINANCE_USDM,104988.59765625
SELF-powerlaw_alpha-30S@BINANCE_USDM,99738.580078125
BTC-asset_return-10S@BINANCE_SPOT,75035.6015625
SELF-flow_imbalance-120S@BINANCE_USDM,61521.19921875
SELF-share_of_long_trades-10S@BINANCE_USDM,47434.69921875
BTC-flow_imbalance-30S@BINANCE_SPOT,18525.099609375
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-asset_return-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-60S@BINANCE_SPOT,0.0
ETH-asset_return-60S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-10S@OKX_SPOT,0.0
BTC-asset_return-30S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-asset_return-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
ETH-asset_return-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
