feature,importance
ETH-asset_return-2S@BINANCE_SPOT,3544482.8350219727
ETH-asset_return-5S@BINANCE_SPOT,3516145.442840576
SELF-flow_imbalance-2S@BINANCE_USDM,3182098.379638672
SELF-flow_imbalance-5S@BINANCE_USDM,2698378.9924316406
ETH-asset_return-1S@BINANCE_SPOT,1701773.0025634766
ETH-asset_return-500MS@BINANCE_SPOT,1193570.025390625
currency_index,1185199.9641113281
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-2S,1063678.4899902344
ETH-asset_return-10S@BINANCE_SPOT,972619.0349121094
SELF-flow_imbalance-1S@BINANCE_USDM,947542.4290161133
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-500MS,742480.8979492188
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-300S,732030.2797851562
BTC-powerlaw_alpha-300S@BINANCE_SPOT,660626.4217529297
SELF-share_of_long_trades-2S@BINANCE_USDM,622615.3520507812
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-60S,618047.6782226562
SELF-flow_imbalance-10S@BINANCE_USDM,578411.1889648438
BTC-asset_return-2S@BINANCE_SPOT,543933.7587890625
SELF-powerlaw_alpha-300S@BINANCE_USDM,527625.2404785156
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-1S,523322.2287597656
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-30S,512181.22814941406
BTC-asset_return-300S@BINANCE_SPOT,491770.17834472656
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-120S,479653.4499511719
BTC-asset_return-5S@BINANCE_SPOT,462434.00830078125
BTC-asset_return-500MS@BINANCE_SPOT,442944.5606689453
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-5S,422311.0379638672
SELF-share_of_long_trades-1S@BINANCE_USDM,363611.0422363281
ETH-powerlaw_alpha-60S@OKX_SPOT,308597.22900390625
BTC-asset_return-1S@BINANCE_SPOT,307445.4304199219
SELF-flow_imbalance-500MS@BINANCE_USDM,289662.7088623047
SELF-asset_return-300S@BINANCE_SPOT,283768.2512817383
ETH-asset_return-120S@BINANCE_SPOT,233531.380859375
ETH-powerlaw_alpha-300S@OKX_SPOT,222304.10247802734
SELF-asset_return-60S@BINANCE_SPOT,215892.54943847656
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-10S,211392.01025390625
