feature,importance
currency_index,2780866.388946533
SELF-flow_imbalance-2S@BINANCE_SPOT,684402.1032714844
SELF-asset_return-10S@BINANCE_SPOT,654523.5938949585
SELF-asset_return-5S@BINANCE_SPOT,616462.8078155518
SELF-flow_imbalance-5S@BINANCE_SPOT,559624.6982421875
SELF-asset_return-30S@BINANCE_SPOT,415867.7402191162
SELF-asset_return-2S@BINANCE_SPOT,272745.22997283936
ETH-asset_return-2S@BINANCE_SPOT,165533.4038696289
SELF-flow_imbalance-10S@BINANCE_SPOT,164418.57344055176
ETH-asset_return-5S@BINANCE_SPOT,156945.1566772461
SELF-asset_return-60S@BINANCE_SPOT,129338.68517684937
SELF-powerlaw_alpha-2S@BINANCE_SPOT,113879.25932312012
SELF-flow_imbalance-1S@BINANCE_SPOT,95018.4682006836
BTC-asset_return-120S@BINANCE_SPOT,94300.26510047913
ETH-asset_return-1S@BINANCE_SPOT,91475.94630432129
SELF-slippage_imbalance-30S@BINANCE_SPOT,86169.75120544434
SELF-asset_return-1S@BINANCE_SPOT,82237.15311050415
BTC-asset_return-2S@BINANCE_SPOT,72854.09130859375
BTC-powerlaw_alpha-5S@OKX_SPOT,71758.08567810059
ETH-asset_return-500MS@BINANCE_SPOT,70391.14678955078
SELF-powerlaw_alpha-10S@BINANCE_SPOT,67305.74800872803
BTC-asset_return-5S@BINANCE_SPOT,61516.188568115234
ETH-asset_return-10S@BINANCE_SPOT,60080.50701904297
ETH-asset_return-300S@BINANCE_SPOT,60066.584869384766
BTC-flow_imbalance-120S@BINANCE_SPOT,58190.93714141846
ETH-powerlaw_alpha-300S@BINANCE_SPOT,52540.71657562256
SELF-flow_imbalance-60S@BINANCE_SPOT,52085.67524719238
ETH-asset_return-30S@BINANCE_SPOT,51005.24580383301
SELF-powerlaw_alpha-30S@BINANCE_SPOT,49574.945960998535
BTC-asset_return-60S@BINANCE_SPOT,46664.528259277344
SELF-asset_return-120S@BINANCE_SPOT,46624.15933227539
SELF-asset_return-300S@BINANCE_SPOT,46046.072692871094
BTC-asset_return-500MS@BINANCE_SPOT,44549.40375137329
ETH-powerlaw_alpha-120S@OKX_SPOT,44427.95617675781
BTC-powerlaw_alpha-30S@OKX_SPOT,44264.62503051758
SELF-powerlaw_alpha-5S@BINANCE_SPOT,43584.39047241211
BTC-powerlaw_alpha-300S@BINANCE_SPOT,43446.43222808838
ETH-powerlaw_alpha-30S@BINANCE_SPOT,40666.45485687256
ETH-asset_return-60S@BINANCE_SPOT,39904.96420288086
BTC-asset_return-300S@BINANCE_SPOT,39572.29869842529
ETH-powerlaw_alpha-60S@BINANCE_SPOT,39479.12712097168
ETH-asset_return-120S@BINANCE_SPOT,38570.49922180176
BTC-asset_return-30S@BINANCE_SPOT,37788.1462020874
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-2S,36267.90643310547
ETH-powerlaw_alpha-300S@OKX_SPOT,35159.3328704834
BTC-powerlaw_alpha-120S@BINANCE_SPOT,33830.47412109375
BTC-powerlaw_alpha-300S@OKX_SPOT,32656.76985168457
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-500MS,31883.221267700195
BTC-asset_return-10S@BINANCE_SPOT,31535.359817504883
SELF-flow_imbalance-30S@BINANCE_SPOT,31525.627975463867
BTC-asset_return-1S@BINANCE_SPOT,31460.627807617188
BTC-powerlaw_alpha-60S@BINANCE_SPOT,31411.177993774414
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-5S,30455.065887451172
