feature,importance
currency_index,11643993.268554688
ETH-asset_return-10S@OKX_SPOT,8623495.171875
ETH-asset_return-5S@OKX_SPOT,7668102.09375
SELF-flow_imbalance-5S@BINANCE_USDM,6454881.2939453125
BTC-asset_return-300S@OKX_SPOT,6193617.951660156
SELF-flow_imbalance-2S@BINANCE_USDM,4049692.908203125
SELF-flow_imbalance-10S@BINANCE_USDM,3187901.3046875
BTC-powerlaw_alpha-300S@OKX_SPOT,2825766.9921875
ETH-powerlaw_alpha-300S@OKX_SPOT,2681414.6513671875
ETH-asset_return-2S@OKX_SPOT,2448067.3076171875
ETH-asset_return-120S@OKX_SPOT,2437352.9897460938
BTC-powerlaw_alpha-300S@BINANCE_SPOT,2344927.66796875
ETH-powerlaw_alpha-60S@BINANCE_USDM,1965506.3046875
SELF-asset_return-30S@OKX_SPOT,1820575.5244140625
ETH-asset_return-30S@OKX_SPOT,1533439.3178710938
SELF-share_of_long_trades-2S@BINANCE_USDM,1489180.0
BTC-asset_return-10S@OKX_SPOT,1477389.5141601562
BTC-powerlaw_alpha-60S@BINANCE_SPOT,1434198.59765625
SELF-asset_return-5S@OKX_SPOT,1364881.1494140625
ETH-asset_return-300S@OKX_SPOT,1233620.8017578125
SELF-flow_imbalance-5S@BINANCE_SPOT,1154041.515625
BTC-powerlaw_alpha-30S@OKX_SPOT,1093922.603515625
ETH-asset_return-1S@OKX_SPOT,1053857.3447265625
SELF-powerlaw_alpha-5S@OKX_SPOT,917482.3984375
ETH-powerlaw_alpha-60S@BINANCE_SPOT,893699.306640625
SELF-flow_imbalance-2S@BINANCE_SPOT,853534.2412109375
BTC-asset_return-5S@OKX_SPOT,807209.396484375
SELF-asset_return-10S@OKX_SPOT,781333.203125
ETH-powerlaw_alpha-30S@BINANCE_USDM,778420.69921875
ETH-powerlaw_alpha-60S@OKX_SPOT,766045.6508789062
ETH-powerlaw_alpha-300S@BINANCE_USDM,713983.302734375
ETH-asset_return-60S@OKX_SPOT,713978.1953125
BTC-powerlaw_alpha-60S@OKX_SPOT,713704.1982421875
BTC-powerlaw_alpha-300S@BINANCE_USDM,637742.201171875
ETH-powerlaw_alpha-120S@BINANCE_USDM,636497.09375
SELF-flow_imbalance-10S@BINANCE_SPOT,633519.9838867188
SELF-slippage_imbalance-5S@BINANCE_SPOT,593445.203125
SELF-asset_return-300S@OKX_SPOT,578302.87109375
BTC-asset_return-2S@OKX_SPOT,542051.201171875
BTC-flow_imbalance-120S@BINANCE_SPOT,533853.99609375
BTC-asset_return-1S@OKX_SPOT,519631.15771484375
SELF-asset_return-60S@OKX_SPOT,485016.515625
SELF-powerlaw_alpha-10S@OKX_SPOT,428591.9072265625
ETH-asset_return-500MS@OKX_SPOT,424132.50390625
SELF-share_of_long_trades-120S@BINANCE_USDM,417106.400390625
SELF-share_of_long_trades-300S@BINANCE_USDM,394231.396484375
BTC-powerlaw_alpha-120S@BINANCE_SPOT,383743.9013671875
SELF-flow_imbalance-1S@BINANCE_SPOT,351265.244140625
BTC-asset_return-60S@OKX_SPOT,333963.638671875
BTC-powerlaw_alpha-120S@BINANCE_USDM,322369.5
SELF-share_of_long_trades-1S@BINANCE_USDM,304860.6953125
BTC-powerlaw_alpha-10S@OKX_SPOT,298546.3046875
SELF-powerlaw_alpha-2S@OKX_SPOT,297212.5009765625
SELF-slippage_imbalance-300S@BINANCE_USDM,292089.69921875
SELF-flow_imbalance-30S@BINANCE_USDM,289958.69921875
SELF-slippage_imbalance-300S@BINANCE_SPOT,275172.103515625
BTC-powerlaw_alpha-30S@BINANCE_SPOT,272634.50390625
SELF-powerlaw_alpha-60S@BINANCE_SPOT,263751.1015625
BTC-powerlaw_alpha-120S@OKX_SPOT,263491.8974609375
SELF-share_of_long_trades-300S@BINANCE_SPOT,246421.701171875
SELF-flow_imbalance-1S@BINANCE_USDM,245724.796875
