feature,importance
currency_index,4866923.279296875
ETH-asset_return-5S@OKX_SPOT,3154276.3494873047
SELF-flow_imbalance-2S@BINANCE_USDM,2011925.8972167969
SELF-flow_imbalance-5S@BINANCE_USDM,1922342.8483886719
ETH-asset_return-10S@OKX_SPOT,1877856.4467163086
ETH-asset_return-2S@OKX_SPOT,1460613.861328125
BTC-asset_return-5S@OKX_SPOT,827998.3247070312
ETH-asset_return-1S@OKX_SPOT,820003.9833984375
ETH-asset_return-500MS@OKX_SPOT,725369.8625488281
SELF-flow_imbalance-1S@BINANCE_USDM,641983.3044433594
SELF-asset_return-5S@OKX_SPOT,638032.2638549805
BTC-asset_return-500MS@OKX_SPOT,576008.7865600586
SELF-flow_imbalance-10S@BINANCE_USDM,528090.2439575195
SELF-flow_imbalance-2S@BINANCE_SPOT,493700.3801269531
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-500MS,469906.3009033203
BTC-asset_return-1S@OKX_SPOT,463353.4797973633
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-2S,456373.5
BTC-asset_return-10S@OKX_SPOT,441017.4702758789
SELF-flow_imbalance-1S@BINANCE_SPOT,383315.2312011719
SELF-share_of_long_trades-2S@BINANCE_USDM,382159.201171875
SELF-asset_return-10S@OKX_SPOT,353021.8843383789
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-1S,332359.71044921875
SELF-flow_imbalance-5S@BINANCE_SPOT,324362.7507324219
SELF-asset_return-2S@OKX_SPOT,323150.7131958008
BTC-asset_return-2S@OKX_SPOT,320700.0888671875
SELF-flow_imbalance-500MS@BINANCE_USDM,293371.05895996094
ETH-asset_return-30S@OKX_SPOT,272571.28674316406
SELF-flow_imbalance-500MS@BINANCE_SPOT,265477.4501953125
SELF-powerlaw_alpha-2S@OKX_SPOT,257621.55908203125
SELF-share_of_long_trades-1S@BINANCE_USDM,240442.62951660156
SELF-powerlaw_alpha-300S@BINANCE_USDM,234311.40802001953
SELF-asset_return-30S@OKX_SPOT,214710.66793823242
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-5S,138780.15966796875
SELF-powerlaw_alpha-5S@OKX_SPOT,114734.7392578125
SELF-flow_imbalance-10S@BINANCE_SPOT,114594.2368774414
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-30S,111442.25012207031
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-60S,108264.29956054688
SELF-flow_imbalance-2S@OKX_SPOT,108138.00024414062
SELF-asset_return-1S@OKX_SPOT,105713.06994628906
SELF-powerlaw_alpha-300S@OKX_SPOT,74972.61975097656
SELF-flow_imbalance-5S@OKX_SPOT,63891.18994140625
SELF-powerlaw_alpha-1S@OKX_SPOT,62948.33087158203
SELF-asset_return-60S@OKX_SPOT,62055.500061035156
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-10S,59197.65905761719
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-300S,55334.11950683594
BTC-asset_return-300S@OKX_SPOT,48004.29895019531
SELF-powerlaw_alpha-1S@BINANCE_USDM,46399.63977050781
SELF-flow_imbalance-30S@BINANCE_USDM,44672.0498046875
SELF-powerlaw_alpha-2S@BINANCE_USDM,40501.46984863281
SELF-slippage_imbalance-500MS@BINANCE_SPOT,40278.79016113281
BTC-powerlaw_alpha-30S@OKX_SPOT,39215.8603515625
BTC-asset_return-30S@OKX_SPOT,37459.934814453125
ETH-powerlaw_alpha-300S@OKX_SPOT,37255.730224609375
SELF-share_of_long_trades-500MS@BINANCE_USDM,36313.7099609375
BTC-asset_return-60S@OKX_SPOT,34576.507751464844
ETH-powerlaw_alpha-120S@OKX_SPOT,32690.319580078125
BTC-powerlaw_alpha-300S@BINANCE_SPOT,29800.239868164062
BTC-powerlaw_alpha-30S@BINANCE_SPOT,28269.4794921875
SELF-powerlaw_alpha-60S@OKX_SPOT,27266.169677734375
SELF-asset_return-500MS@OKX_SPOT,25908.779907226562
BTC-powerlaw_alpha-10S@OKX_SPOT,25714.189453125
BTC-powerlaw_alpha-10S@BINANCE_SPOT,25226.2197265625
SELF-share_of_long_trades-2S@BINANCE_SPOT,23998.2900390625
SELF-powerlaw_alpha-500MS@BINANCE_USDM,23299.509887695312
ETH-asset_return-120S@OKX_SPOT,21630.570739746094
BTC-powerlaw_alpha-300S@OKX_SPOT,20781.97021484375
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,17005.929931640625
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-300S,16788.55029296875
SELF-asset_return-300S@OKX_SPOT,15939.289672851562
SELF-powerlaw_alpha-5S@BINANCE_USDM,14451.460083007812
ETH-powerlaw_alpha-30S@OKX_SPOT,12996.60986328125
SELF-powerlaw_alpha-10S@OKX_SPOT,12637.430053710938
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-120S,12554.799133300781
SELF-share_of_long_trades-500MS@BINANCE_SPOT,12446.070068359375
SELF-flow_imbalance-1S@OKX_SPOT,12235.039794921875
BTC-powerlaw_alpha-60S@BINANCE_SPOT,11264.6298828125
ETH-powerlaw_alpha-60S@OKX_SPOT,11260.550048828125
SELF-slippage_imbalance-300S@BINANCE_USDM,10801.7001953125
ETH-powerlaw_alpha-30S@BINANCE_SPOT,10208.139770507812
BTC-powerlaw_alpha-120S@OKX_SPOT,9256.799926757812
ETH-asset_return-60S@OKX_SPOT,8586.610107421875
BTC-flow_imbalance-60S@BINANCE_USDM,8435.8896484375
SELF-powerlaw_alpha-500MS@OKX_SPOT,8358.77001953125
BTC-powerlaw_alpha-120S@BINANCE_SPOT,7576.139892578125
ETH-powerlaw_alpha-30S@BINANCE_USDM,7392.5499267578125
BTC-powerlaw_alpha-5S@OKX_SPOT,6993.2900390625
SELF-slippage_imbalance-10S@BINANCE_USDM,5711.5999755859375
BTC-powerlaw_alpha-60S@OKX_SPOT,5593.35986328125
SELF-powerlaw_alpha-120S@OKX_SPOT,5034.1800537109375
SELF-powerlaw_alpha-60S@BINANCE_USDM,4889.9710693359375
SELF-powerlaw_alpha-120S@BINANCE_USDM,4836.1300048828125
SELF-slippage_imbalance-300S@BINANCE_SPOT,4080.320068359375
SELF-powerlaw_alpha-5S@BINANCE_SPOT,3826.919921875
SELF-powerlaw_alpha-30S@BINANCE_USDM,3543.0859985351562
SELF-powerlaw_alpha-1S@BINANCE_SPOT,3512.5
ETH-powerlaw_alpha-10S@BINANCE_SPOT,3326.239990234375
BTC-powerlaw_alpha-300S@BINANCE_USDM,3155.8701171875
BTC-flow_imbalance-10S@BINANCE_USDM,3077.239990234375
ETH-powerlaw_alpha-5S@BINANCE_SPOT,2955.110107421875
SELF-powerlaw_alpha-10S@BINANCE_SPOT,2819.31005859375
BTC-asset_return-120S@OKX_SPOT,2449.570068359375
BTC-powerlaw_alpha-5S@BINANCE_SPOT,2187.5400390625
SELF-powerlaw_alpha-30S@BINANCE_SPOT,1617.5999755859375
SELF-share_of_long_trades-1S@BINANCE_SPOT,1389.4599609375
ETH-powerlaw_alpha-120S@BINANCE_USDM,1333.77001953125
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,1301.6800537109375
SELF-slippage_imbalance-500MS@BINANCE_USDM,1283.9200439453125
SELF-asset_return-120S@OKX_SPOT,1220.5799560546875
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-10S,1195.800048828125
SELF-powerlaw_alpha-60S@BINANCE_SPOT,1149.4599609375
ETH-asset_return-300S@OKX_SPOT,976.0780029296875
SELF-flow_imbalance-60S@BINANCE_USDM,883.698974609375
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-60S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-120S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-60S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-2S,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-10S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-60S,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_USDM,0.0
