feature,importance
currency_index,12739605.135742188
ETH-asset_return-10S@OKX_SPOT,9392338.721435547
ETH-asset_return-5S@OKX_SPOT,6150831.0302734375
SELF-flow_imbalance-5S@BINANCE_USDM,5871161.615234375
SELF-flow_imbalance-2S@BINANCE_USDM,3931424.0151367188
SELF-flow_imbalance-10S@BINANCE_USDM,2951947.7236328125
BTC-asset_return-300S@OKX_SPOT,2826563.546142578
BTC-asset_return-10S@OKX_SPOT,2575894.8688964844
SELF-asset_return-30S@OKX_SPOT,2343081.880126953
ETH-asset_return-2S@OKX_SPOT,2328763.4140625
ETH-asset_return-30S@OKX_SPOT,1931731.7778320312
BTC-powerlaw_alpha-300S@BINANCE_SPOT,1681588.9428710938
SELF-asset_return-10S@OKX_SPOT,1566181.904296875
SELF-flow_imbalance-2S@BINANCE_SPOT,1468124.119140625
SELF-asset_return-5S@OKX_SPOT,1438896.7270507812
BTC-asset_return-5S@OKX_SPOT,1418729.8012695312
ETH-asset_return-1S@OKX_SPOT,1326499.9296875
ETH-asset_return-300S@OKX_SPOT,1120880.6594238281
SELF-flow_imbalance-5S@BINANCE_SPOT,1119294.3315429688
SELF-share_of_long_trades-2S@BINANCE_USDM,1107249.912109375
ETH-powerlaw_alpha-300S@OKX_SPOT,1077422.3916015625
SELF-flow_imbalance-10S@BINANCE_SPOT,1052556.9704589844
SELF-powerlaw_alpha-5S@OKX_SPOT,985639.4467773438
SELF-flow_imbalance-1S@BINANCE_USDM,956675.41015625
ETH-asset_return-120S@OKX_SPOT,874080.2021484375
BTC-powerlaw_alpha-30S@OKX_SPOT,851730.4409179688
SELF-asset_return-60S@OKX_SPOT,814699.1889648438
ETH-powerlaw_alpha-60S@BINANCE_USDM,808628.6171875
BTC-asset_return-2S@OKX_SPOT,765366.0561523438
ETH-powerlaw_alpha-60S@OKX_SPOT,738169.0844726562
SELF-powerlaw_alpha-2S@OKX_SPOT,729638.0830078125
SELF-flow_imbalance-30S@BINANCE_USDM,724083.9487304688
BTC-powerlaw_alpha-60S@BINANCE_SPOT,621775.822265625
ETH-asset_return-500MS@OKX_SPOT,612851.8212890625
SELF-slippage_imbalance-120S@BINANCE_USDM,612646.90234375
BTC-asset_return-30S@OKX_SPOT,580367.6853027344
SELF-flow_imbalance-1S@BINANCE_SPOT,576413.2075195312
BTC-asset_return-500MS@OKX_SPOT,559757.1064453125
ETH-asset_return-60S@OKX_SPOT,554021.7592773438
BTC-powerlaw_alpha-120S@BINANCE_USDM,537568.7524414062
BTC-asset_return-1S@OKX_SPOT,536071.9169921875
SELF-share_of_long_trades-5S@BINANCE_USDM,487466.724609375
SELF-powerlaw_alpha-10S@OKX_SPOT,483033.83984375
BTC-powerlaw_alpha-300S@BINANCE_USDM,481737.5305175781
BTC-powerlaw_alpha-10S@BINANCE_SPOT,480095.7998046875
BTC-powerlaw_alpha-300S@OKX_SPOT,478401.64013671875
SELF-share_of_long_trades-300S@BINANCE_SPOT,453226.7109375
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-1S,433812.03125
ETH-powerlaw_alpha-120S@BINANCE_SPOT,424322.60546875
SELF-asset_return-300S@OKX_SPOT,401064.7805175781
ETH-powerlaw_alpha-120S@OKX_SPOT,390534.7880859375
BTC-powerlaw_alpha-120S@BINANCE_SPOT,385522.2802734375
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-2S,366726.89697265625
SELF-slippage_imbalance-300S@BINANCE_SPOT,357880.400390625
SELF-share_of_long_trades-1S@BINANCE_USDM,336691.41796875
BTC-powerlaw_alpha-120S@OKX_SPOT,324200.611328125
SELF-flow_imbalance-5S@OKX_SPOT,301796.07080078125
BTC-flow_imbalance-60S@BINANCE_USDM,297320.328125
BTC-flow_imbalance-120S@BINANCE_SPOT,286771.75146484375
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-300S,258439.46997070312
ETH-powerlaw_alpha-30S@OKX_SPOT,224673.03076171875
ETH-powerlaw_alpha-300S@BINANCE_USDM,217165.69921875
BTC-powerlaw_alpha-60S@OKX_SPOT,210784.12744140625
SELF-asset_return-2S@OKX_SPOT,205233.9296875
BTC-asset_return-60S@OKX_SPOT,197702.6865234375
BTC-flow_imbalance-10S@BINANCE_USDM,194856.4091796875
SELF-share_of_long_trades-120S@BINANCE_USDM,181119.599609375
SELF-powerlaw_alpha-300S@BINANCE_USDM,160602.84985351562
ETH-powerlaw_alpha-120S@BINANCE_USDM,159987.978515625
ETH-powerlaw_alpha-30S@BINANCE_USDM,153694.138671875
ETH-powerlaw_alpha-5S@OKX_SPOT,148052.5400390625
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-500MS,145965.099609375
SELF-slippage_imbalance-2S@BINANCE_SPOT,141935.62939453125
SELF-share_of_long_trades-300S@BINANCE_USDM,136087.998046875
BTC-flow_imbalance-30S@BINANCE_USDM,128671.900390625
ETH-powerlaw_alpha-60S@BINANCE_SPOT,126747.896484375
SELF-share_of_long_trades-60S@BINANCE_USDM,122699.46142578125
BTC-flow_imbalance-60S@BINANCE_SPOT,117202.06005859375
ETH-powerlaw_alpha-300S@BINANCE_SPOT,111086.5
SELF-flow_imbalance-500MS@BINANCE_SPOT,102074.7197265625
SELF-slippage_imbalance-60S@BINANCE_USDM,98740.8984375
BTC-asset_return-120S@OKX_SPOT,98383.8984375
SELF-share_of_long_trades-30S@BINANCE_USDM,93669.201171875
SELF-asset_return-120S@OKX_SPOT,92690.94897460938
BTC-flow_imbalance-300S@BINANCE_SPOT,90047.296875
SELF-slippage_imbalance-30S@BINANCE_SPOT,86222.0
SELF-powerlaw_alpha-1S@OKX_SPOT,86220.849609375
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-5S,85096.60009765625
