feature,importance
currency_index,583424.6447982788
SELF-flow_imbalance-2S@BINANCE_USDM,402158.5467071533
BTC-asset_return-500MS@OKX_SPOT,378707.25828552246
ETH-asset_return-500MS@OKX_SPOT,342527.10789489746
ETH-asset_return-1S@OKX_SPOT,260397.3957672119
SELF-flow_imbalance-1S@BINANCE_USDM,246164.48776245117
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-500MS,223371.83102416992
SELF-flow_imbalance-500MS@BINANCE_SPOT,213081.48191833496
ETH-asset_return-5S@OKX_SPOT,193117.99383544922
SELF-flow_imbalance-500MS@BINANCE_USDM,188920.75120544434
ETH-asset_return-2S@OKX_SPOT,187584.4110107422
SELF-powerlaw_alpha-300S@BINANCE_USDM,169666.1488494873
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-1S,120553.16186523438
SELF-flow_imbalance-5S@BINANCE_USDM,120255.17031097412
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-2S,109650.28311157227
ETH-asset_return-10S@OKX_SPOT,86076.6325378418
BTC-asset_return-1S@OKX_SPOT,85014.63972473145
SELF-powerlaw_alpha-500MS@BINANCE_USDM,79300.55906677246
SELF-asset_return-5S@OKX_SPOT,61506.70697784424
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-30S,60968.32994842529
SELF-flow_imbalance-1S@BINANCE_SPOT,59113.552825927734
BTC-asset_return-2S@OKX_SPOT,58808.14463806152
SELF-share_of_long_trades-1S@BINANCE_USDM,58054.314880371094
SELF-flow_imbalance-2S@BINANCE_SPOT,57971.108489990234
BTC-asset_return-5S@OKX_SPOT,56433.91970825195
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-10S,50849.64109802246
SELF-asset_return-2S@OKX_SPOT,50331.02069854736
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-60S,49456.16751098633
SELF-share_of_long_trades-2S@BINANCE_USDM,44356.040283203125
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-5S,39571.52258300781
