feature,importance
currency_index,3722995.539916992
ETH-asset_return-5S@OKX_SPOT,2452109.3536987305
SELF-flow_imbalance-2S@BINANCE_USDM,1732161.7200317383
ETH-asset_return-2S@OKX_SPOT,1506903.0108642578
SELF-flow_imbalance-5S@BINANCE_USDM,1416609.015258789
ETH-asset_return-10S@OKX_SPOT,1153091.6561279297
ETH-asset_return-1S@OKX_SPOT,715706.3587036133
BTC-asset_return-5S@OKX_SPOT,683499.4404907227
ETH-asset_return-500MS@OKX_SPOT,683282.9000854492
SELF-flow_imbalance-1S@BINANCE_USDM,570897.5073242188
BTC-asset_return-500MS@OKX_SPOT,542585.9537353516
SELF-asset_return-5S@OKX_SPOT,483868.35400390625
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-500MS,429424.0118408203
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-2S,409214.81115722656
BTC-asset_return-1S@OKX_SPOT,394086.0788574219
SELF-flow_imbalance-10S@BINANCE_USDM,375490.8543701172
SELF-flow_imbalance-2S@BINANCE_SPOT,373441.31591796875
SELF-flow_imbalance-500MS@BINANCE_USDM,323367.7717285156
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-1S,315103.47912597656
SELF-flow_imbalance-500MS@BINANCE_SPOT,303783.11169433594
BTC-asset_return-10S@OKX_SPOT,299449.45220947266
SELF-share_of_long_trades-2S@BINANCE_USDM,295733.099609375
SELF-asset_return-2S@OKX_SPOT,288949.3665161133
SELF-flow_imbalance-1S@BINANCE_SPOT,278182.96197509766
BTC-asset_return-2S@OKX_SPOT,264518.21533203125
SELF-powerlaw_alpha-300S@BINANCE_USDM,264425.0836791992
SELF-asset_return-10S@OKX_SPOT,259047.20330810547
SELF-flow_imbalance-5S@BINANCE_SPOT,244564.66040039062
SELF-share_of_long_trades-1S@BINANCE_USDM,211437.7703857422
SELF-powerlaw_alpha-2S@OKX_SPOT,183328.03967285156
ETH-asset_return-30S@OKX_SPOT,145169.6109008789
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-5S,130929.64050292969
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-30S,117125.03045654297
SELF-asset_return-30S@OKX_SPOT,115635.9517211914
SELF-asset_return-1S@OKX_SPOT,100293.55950927734
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-60S,91999.42456054688
SELF-powerlaw_alpha-5S@OKX_SPOT,81417.10900878906
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-10S,75982.41290283203
SELF-flow_imbalance-2S@OKX_SPOT,68280.1796875
SELF-powerlaw_alpha-300S@OKX_SPOT,64627.1904296875
SELF-flow_imbalance-10S@BINANCE_SPOT,59242.040466308594
SELF-asset_return-60S@OKX_SPOT,51904.60461425781
SELF-powerlaw_alpha-1S@BINANCE_USDM,41421.83984375
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-300S,41386.5732421875
SELF-slippage_imbalance-500MS@BINANCE_SPOT,40321.73962402344
SELF-share_of_long_trades-500MS@BINANCE_USDM,39824.169921875
SELF-powerlaw_alpha-2S@BINANCE_USDM,34161.800537109375
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,32799.75793457031
SELF-powerlaw_alpha-500MS@BINANCE_USDM,30357.449829101562
BTC-powerlaw_alpha-10S@OKX_SPOT,28371.51025390625
BTC-asset_return-300S@OKX_SPOT,27301.942993164062
SELF-powerlaw_alpha-1S@OKX_SPOT,25898.050415039062
SELF-asset_return-500MS@OKX_SPOT,25176.229736328125
BTC-asset_return-30S@OKX_SPOT,23507.036987304688
SELF-powerlaw_alpha-120S@BINANCE_USDM,20112.539794921875
ETH-powerlaw_alpha-300S@OKX_SPOT,17793.32403564453
SELF-flow_imbalance-1S@OKX_SPOT,17707.709838867188
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-120S,17567.663940429688
SELF-powerlaw_alpha-5S@BINANCE_USDM,16572.18994140625
SELF-flow_imbalance-30S@BINANCE_USDM,16203.995239257812
BTC-asset_return-60S@OKX_SPOT,15010.192016601562
SELF-flow_imbalance-5S@OKX_SPOT,14821.420166015625
BTC-powerlaw_alpha-300S@BINANCE_SPOT,9736.60009765625
SELF-powerlaw_alpha-60S@OKX_SPOT,9626.740112304688
SELF-powerlaw_alpha-60S@BINANCE_USDM,9547.351989746094
SELF-powerlaw_alpha-500MS@OKX_SPOT,9460.230102539062
ETH-powerlaw_alpha-120S@OKX_SPOT,8918.274108886719
ETH-asset_return-60S@OKX_SPOT,8749.259887695312
BTC-powerlaw_alpha-30S@BINANCE_SPOT,7999.444030761719
