feature,importance
currency_index,2572545.220916748
ETH-asset_return-5S@OKX_SPOT,1575878.6336975098
SELF-flow_imbalance-2S@BINANCE_USDM,1394557.5634155273
ETH-asset_return-2S@OKX_SPOT,1257351.110168457
SELF-flow_imbalance-5S@BINANCE_USDM,901751.8411865234
ETH-asset_return-10S@OKX_SPOT,704580.8951721191
ETH-asset_return-500MS@OKX_SPOT,608729.8352966309
ETH-asset_return-1S@OKX_SPOT,605481.2031860352
SELF-flow_imbalance-1S@BINANCE_USDM,539876.4094238281
BTC-asset_return-500MS@OKX_SPOT,521229.20025634766
BTC-asset_return-5S@OKX_SPOT,453983.70739746094
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-500MS,399304.85876464844
SELF-asset_return-5S@OKX_SPOT,368558.5186767578
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-2S,364073.0543823242
SELF-flow_imbalance-500MS@BINANCE_SPOT,307883.7514038086
SELF-flow_imbalance-500MS@BINANCE_USDM,307432.7375488281
SELF-powerlaw_alpha-300S@BINANCE_USDM,298813.28033447266
BTC-asset_return-1S@OKX_SPOT,284175.4924621582
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-1S,276521.89111328125
SELF-flow_imbalance-2S@BINANCE_SPOT,238581.7198486328
SELF-asset_return-2S@OKX_SPOT,232621.05743408203
SELF-flow_imbalance-10S@BINANCE_USDM,214243.4536743164
BTC-asset_return-2S@OKX_SPOT,209545.7919921875
SELF-share_of_long_trades-2S@BINANCE_USDM,206515.75036621094
SELF-flow_imbalance-1S@BINANCE_SPOT,190835.83984375
SELF-share_of_long_trades-1S@BINANCE_USDM,187317.5390625
BTC-asset_return-10S@OKX_SPOT,172466.9990234375
SELF-flow_imbalance-5S@BINANCE_SPOT,163866.9881591797
SELF-asset_return-10S@OKX_SPOT,159043.57327270508
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-5S,122282.31576538086
SELF-powerlaw_alpha-2S@OKX_SPOT,98646.14929199219
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-30S,92518.80578613281
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-60S,90253.43487548828
SELF-asset_return-1S@OKX_SPOT,80692.59655761719
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-10S,72912.0610961914
SELF-powerlaw_alpha-500MS@BINANCE_USDM,58450.41979980469
ETH-asset_return-30S@OKX_SPOT,52115.347106933594
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,51136.153411865234
SELF-share_of_long_trades-500MS@BINANCE_USDM,49905.60400390625
SELF-powerlaw_alpha-1S@BINANCE_USDM,47454.74725341797
SELF-flow_imbalance-2S@OKX_SPOT,43260.64025878906
SELF-powerlaw_alpha-2S@BINANCE_USDM,33169.211181640625
SELF-asset_return-30S@OKX_SPOT,32090.811157226562
SELF-powerlaw_alpha-5S@OKX_SPOT,31596.615173339844
SELF-asset_return-60S@OKX_SPOT,31413.40106201172
SELF-flow_imbalance-10S@BINANCE_SPOT,29484.466247558594
SELF-powerlaw_alpha-300S@OKX_SPOT,27100.530029296875
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-300S,24544.28497314453
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-120S,23757.52407836914
SELF-powerlaw_alpha-500MS@OKX_SPOT,20467.537078857422
SELF-powerlaw_alpha-120S@BINANCE_USDM,19728.49301147461
SELF-powerlaw_alpha-1S@OKX_SPOT,17976.789184570312
SELF-asset_return-500MS@OKX_SPOT,17584.897094726562
SELF-flow_imbalance-1S@OKX_SPOT,14637.369873046875
SELF-slippage_imbalance-500MS@BINANCE_SPOT,12157.2099609375
SELF-powerlaw_alpha-120S@OKX_SPOT,11528.759887695312
SELF-powerlaw_alpha-5S@BINANCE_USDM,10493.840881347656
BTC-powerlaw_alpha-5S@OKX_SPOT,8960.35009765625
BTC-powerlaw_alpha-10S@OKX_SPOT,7846.1500244140625
BTC-powerlaw_alpha-5S@BINANCE_SPOT,7497.580078125
SELF-powerlaw_alpha-60S@OKX_SPOT,6633.530090332031
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,6602.9599609375
SELF-powerlaw_alpha-30S@BINANCE_SPOT,6351.827941894531
SELF-powerlaw_alpha-30S@BINANCE_USDM,6280.527038574219
BTC-powerlaw_alpha-30S@BINANCE_SPOT,6048.565979003906
BTC-powerlaw_alpha-30S@OKX_SPOT,5954.5462646484375
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-300S,5945.9710693359375
ETH-asset_return-120S@OKX_SPOT,5464.409851074219
BTC-asset_return-30S@OKX_SPOT,5253.604095458984
ETH-asset_return-60S@OKX_SPOT,5186.4700927734375
BTC-asset_return-60S@OKX_SPOT,4972.138946533203
SELF-flow_imbalance-500MS@OKX_SPOT,4913.510009765625
BTC-powerlaw_alpha-60S@BINANCE_SPOT,4667.112060546875
SELF-share_of_long_trades-500MS@BINANCE_SPOT,4384.4200439453125
BTC-powerlaw_alpha-300S@BINANCE_SPOT,3900.2501220703125
SELF-flow_imbalance-5S@OKX_SPOT,3839.5010375976562
ETH-powerlaw_alpha-300S@OKX_SPOT,3657.6310424804688
ETH-powerlaw_alpha-120S@OKX_SPOT,3374.0400390625
ETH-powerlaw_alpha-60S@BINANCE_USDM,2967.35009765625
BTC-asset_return-120S@OKX_SPOT,2893.6940002441406
SELF-powerlaw_alpha-60S@BINANCE_USDM,2832.4300537109375
ETH-powerlaw_alpha-10S@BINANCE_USDM,2622.47998046875
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,2554.8090209960938
ETH-powerlaw_alpha-30S@BINANCE_SPOT,2362.4801025390625
ETH-powerlaw_alpha-2S@OKX_SPOT,1980.5360107421875
BTC-powerlaw_alpha-10S@BINANCE_SPOT,1841.3399658203125
SELF-powerlaw_alpha-10S@OKX_SPOT,1665.885009765625
BTC-powerlaw_alpha-60S@OKX_SPOT,1630.4300537109375
SELF-slippage_imbalance-1S@BINANCE_SPOT,1571.1619873046875
SELF-flow_imbalance-30S@BINANCE_USDM,1540.9719848632812
SELF-powerlaw_alpha-1S@BINANCE_SPOT,1423.5699462890625
ETH-asset_return-300S@OKX_SPOT,1273.2979736328125
SELF-slippage_imbalance-500MS@BINANCE_USDM,1222.43994140625
ETH-powerlaw_alpha-60S@OKX_SPOT,1207.72998046875
SELF-powerlaw_alpha-10S@BINANCE_USDM,1104.81005859375
SELF-powerlaw_alpha-2S@BINANCE_SPOT,1026.449951171875
BTC-powerlaw_alpha-2S@OKX_SPOT,765.5989990234375
BTC-asset_return-300S@OKX_SPOT,763.281982421875
SELF-asset_return-300S@OKX_SPOT,671.2999877929688
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-500MS,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-5S,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
