feature,importance
ETH-powerlaw_alpha-300S@OKX_SPOT,9826140.0
BTC-asset_return-300S@OKX_SPOT,8584880.0
BTC-powerlaw_alpha-300S@BINANCE_SPOT,5280320.0
BTC-powerlaw_alpha-300S@BINANCE_USDM,5258730.0
BTC-asset_return-120S@OKX_SPOT,3775410.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,3676440.0
BTC-flow_imbalance-300S@BINANCE_USDM,1620840.0
SELF-powerlaw_alpha-300S@BINANCE_USDM,1524357.0
SELF-share_of_long_trades-300S@BINANCE_USDM,1296810.0
BTC-powerlaw_alpha-120S@BINANCE_USDM,1054770.0
SELF-slippage_imbalance-300S@BINANCE_SPOT,861793.0
SELF-slippage_imbalance-120S@BINANCE_SPOT,731146.0
SELF-share_of_long_trades-300S@BINANCE_SPOT,583580.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,434795.0
BTC-flow_imbalance-300S@BINANCE_SPOT,380399.0
BTC-powerlaw_alpha-300S@OKX_SPOT,245157.0
SELF-slippage_imbalance-300S@BINANCE_USDM,195413.0
BTC-asset_return-60S@OKX_SPOT,133183.0
ETH-asset_return-120S@OKX_SPOT,95329.203125
SELF-slippage_imbalance-30S@BINANCE_USDM,84085.80078125
ETH-powerlaw_alpha-30S@OKX_SPOT,83860.296875
SELF-powerlaw_alpha-120S@BINANCE_USDM,74547.0
SELF-powerlaw_alpha-120S@OKX_SPOT,63644.1015625
BTC-powerlaw_alpha-10S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-10S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-60S@BINANCE_USDM,0.0
BTC-asset_return-30S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-asset_return-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-30S@OKX_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,0.0
ETH-asset_return-300S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-60S@OKX_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-asset_return-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-asset_return-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-asset_return-5S@OKX_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-asset_return-5S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_USDM,0.0
ETH-asset_return-10S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-60S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-10S@BINANCE_USDM,0.0
ETH-asset_return-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-30S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-30S@BINANCE_USDM,0.0
ETH-asset_return-60S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-60S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-120S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-asset_return-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-asset_return-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-asset_return-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
SELF-asset_return-500MS@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-300S,0.0
BTC-asset_return-500MS@OKX_SPOT,0.0
SELF-flow_imbalance-5S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-2S@OKX_SPOT,0.0
SELF-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-2S,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-2S,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_USDM,0.0
SELF-asset_return-5S@OKX_SPOT,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
SELF-flow_imbalance-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-5S,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-5S,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_USDM,0.0
SELF-asset_return-10S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-flow_imbalance-2S@BINANCE_USDM,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-asset_return-1S@OKX_SPOT,0.0
SELF-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-powerlaw_alpha-500MS@OKX_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-500MS,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-500MS,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@BINANCE_USDM,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
SELF-asset_return-2S@OKX_SPOT,0.0
SELF-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-1S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-1S@OKX_SPOT,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-1S,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-1S,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-1S@BINANCE_USDM,0.0
SELF-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-60S,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-60S,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_USDM,0.0
SELF-asset_return-120S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-120S,0.0
