feature,importance
currency_index,11691744.14453125
ETH-asset_return-10S@OKX_SPOT,7508597.792236328
ETH-asset_return-5S@OKX_SPOT,6139919.546875
SELF-flow_imbalance-5S@BINANCE_USDM,4721090.151855469
SELF-flow_imbalance-2S@BINANCE_USDM,3863475.9653320312
SELF-flow_imbalance-10S@BINANCE_USDM,2632574.2602539062
ETH-asset_return-2S@OKX_SPOT,2274490.682861328
ETH-asset_return-30S@OKX_SPOT,1874866.8958740234
BTC-asset_return-10S@OKX_SPOT,1830986.9609375
SELF-asset_return-30S@OKX_SPOT,1661462.9270019531
BTC-asset_return-5S@OKX_SPOT,1611430.8410644531
SELF-flow_imbalance-2S@BINANCE_SPOT,1369562.5549316406
SELF-asset_return-5S@OKX_SPOT,1357292.9526367188
ETH-asset_return-1S@OKX_SPOT,1176406.6652832031
SELF-asset_return-10S@OKX_SPOT,1153366.3408203125
SELF-flow_imbalance-5S@BINANCE_SPOT,1125658.9580078125
BTC-asset_return-300S@OKX_SPOT,1104076.81640625
BTC-powerlaw_alpha-300S@BINANCE_SPOT,1086081.853515625
SELF-powerlaw_alpha-5S@OKX_SPOT,950643.7915039062
SELF-share_of_long_trades-2S@BINANCE_USDM,940280.185546875
SELF-flow_imbalance-1S@BINANCE_USDM,918369.5935058594
SELF-powerlaw_alpha-2S@OKX_SPOT,810869.5017089844
BTC-asset_return-30S@OKX_SPOT,766756.0998535156
SELF-flow_imbalance-10S@BINANCE_SPOT,745110.8581542969
SELF-asset_return-60S@OKX_SPOT,726170.3569335938
ETH-asset_return-300S@OKX_SPOT,706517.7731933594
BTC-asset_return-2S@OKX_SPOT,651187.3413085938
ETH-asset_return-500MS@OKX_SPOT,631165.9626464844
BTC-asset_return-500MS@OKX_SPOT,617465.3305664062
ETH-powerlaw_alpha-300S@OKX_SPOT,605652.6044921875
SELF-flow_imbalance-1S@BINANCE_SPOT,600935.1918945312
SELF-flow_imbalance-30S@BINANCE_USDM,558315.0697021484
ETH-powerlaw_alpha-60S@OKX_SPOT,488184.2966308594
BTC-asset_return-1S@OKX_SPOT,485012.0095214844
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-2S,462679.70166015625
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-1S,453089.0505371094
SELF-share_of_long_trades-1S@BINANCE_USDM,425593.85009765625
ETH-asset_return-120S@OKX_SPOT,424340.84912109375
BTC-flow_imbalance-60S@BINANCE_USDM,398217.494140625
SELF-powerlaw_alpha-10S@OKX_SPOT,390237.2900390625
BTC-powerlaw_alpha-30S@OKX_SPOT,387524.087890625
SELF-slippage_imbalance-120S@BINANCE_USDM,321705.7412109375
ETH-powerlaw_alpha-60S@BINANCE_USDM,317629.1982421875
BTC-powerlaw_alpha-10S@BINANCE_SPOT,303180.6005859375
ETH-asset_return-60S@OKX_SPOT,290070.2878417969
BTC-powerlaw_alpha-120S@BINANCE_SPOT,225883.69677734375
SELF-share_of_long_trades-5S@BINANCE_USDM,209902.1982421875
ETH-powerlaw_alpha-30S@OKX_SPOT,208666.669921875
SELF-asset_return-2S@OKX_SPOT,207735.42907714844
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-300S,203983.61889648438
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-500MS,196474.0302734375
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-5S,180323.12158203125
BTC-powerlaw_alpha-300S@OKX_SPOT,173113.84912109375
BTC-powerlaw_alpha-60S@BINANCE_SPOT,165782.55859375
SELF-slippage_imbalance-300S@BINANCE_SPOT,158178.1015625
ETH-powerlaw_alpha-300S@BINANCE_USDM,153689.09106445312
SELF-slippage_imbalance-120S@BINANCE_SPOT,151432.1866455078
SELF-flow_imbalance-500MS@BINANCE_SPOT,144883.2802734375
SELF-flow_imbalance-5S@OKX_SPOT,144788.2197265625
SELF-flow_imbalance-500MS@BINANCE_USDM,142478.638671875
BTC-asset_return-60S@OKX_SPOT,141698.8291015625
SELF-asset_return-300S@OKX_SPOT,141158.43994140625
BTC-powerlaw_alpha-10S@OKX_SPOT,140314.599609375
ETH-powerlaw_alpha-10S@OKX_SPOT,139661.72021484375
ETH-powerlaw_alpha-120S@OKX_SPOT,136997.919921875
ETH-powerlaw_alpha-120S@BINANCE_SPOT,136587.1962890625
BTC-powerlaw_alpha-60S@OKX_SPOT,132769.12084960938
ETH-powerlaw_alpha-30S@BINANCE_USDM,131927.26025390625
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-30S,123739.40014648438
BTC-powerlaw_alpha-300S@BINANCE_USDM,112491.2998046875
BTC-flow_imbalance-10S@BINANCE_USDM,102997.9013671875
SELF-slippage_imbalance-60S@BINANCE_SPOT,101136.0
SELF-powerlaw_alpha-1S@OKX_SPOT,96349.19140625
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-60S,89642.4609375
ETH-powerlaw_alpha-120S@BINANCE_USDM,85833.779296875
ETH-powerlaw_alpha-10S@BINANCE_USDM,85734.8984375
SELF-asset_return-1S@OKX_SPOT,83077.89929199219
SELF-slippage_imbalance-60S@BINANCE_USDM,76806.998046875
BTC-flow_imbalance-30S@BINANCE_USDM,72930.1005859375
SELF-share_of_long_trades-30S@BINANCE_SPOT,71403.0
BTC-powerlaw_alpha-120S@OKX_SPOT,70903.8486328125
SELF-powerlaw_alpha-300S@BINANCE_USDM,67006.48950195312
SELF-powerlaw_alpha-60S@OKX_SPOT,66341.19921875
BTC-flow_imbalance-300S@BINANCE_USDM,64179.298828125
ETH-powerlaw_alpha-30S@BINANCE_SPOT,56517.4697265625
SELF-slippage_imbalance-2S@BINANCE_SPOT,56390.599609375
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-10S,55014.311279296875
