feature,importance
currency_index,9201761.826843262
ETH-asset_return-5S@OKX_SPOT,5435219.92980957
ETH-asset_return-10S@OKX_SPOT,5179230.680786133
SELF-flow_imbalance-5S@BINANCE_USDM,3385273.219970703
SELF-flow_imbalance-2S@BINANCE_USDM,3157646.6192626953
ETH-asset_return-2S@OKX_SPOT,2105491.303955078
SELF-flow_imbalance-10S@BINANCE_USDM,1666279.4020996094
BTC-asset_return-10S@OKX_SPOT,1422640.5812988281
ETH-asset_return-1S@OKX_SPOT,1042209.7438964844
ETH-asset_return-30S@OKX_SPOT,1029748.2482910156
SELF-asset_return-5S@OKX_SPOT,1016542.7113037109
SELF-asset_return-30S@OKX_SPOT,1012040.5187988281
SELF-flow_imbalance-2S@BINANCE_SPOT,1007811.9328613281
BTC-asset_return-5S@OKX_SPOT,991621.8920898438
SELF-flow_imbalance-1S@BINANCE_USDM,808607.6694335938
ETH-asset_return-500MS@OKX_SPOT,775885.4519042969
SELF-asset_return-10S@OKX_SPOT,772020.5509033203
SELF-powerlaw_alpha-2S@OKX_SPOT,717185.0717773438
SELF-powerlaw_alpha-5S@OKX_SPOT,691324.6513671875
SELF-flow_imbalance-5S@BINANCE_SPOT,689579.306640625
SELF-flow_imbalance-1S@BINANCE_SPOT,638542.1899414062
BTC-asset_return-500MS@OKX_SPOT,628294.9909667969
SELF-share_of_long_trades-2S@BINANCE_USDM,623363.005859375
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-2S,585388.1437988281
BTC-asset_return-1S@OKX_SPOT,540908.822265625
SELF-flow_imbalance-10S@BINANCE_SPOT,418478.697265625
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-500MS,386857.6007080078
BTC-asset_return-2S@OKX_SPOT,383572.2585449219
BTC-asset_return-300S@OKX_SPOT,381244.4920654297
SELF-share_of_long_trades-1S@BINANCE_USDM,377006.85986328125
BTC-powerlaw_alpha-300S@BINANCE_SPOT,358861.6291503906
BTC-asset_return-30S@OKX_SPOT,343933.54162597656
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-1S,334805.9610595703
SELF-flow_imbalance-30S@BINANCE_USDM,295682.7634277344
ETH-powerlaw_alpha-300S@OKX_SPOT,274493.2999267578
SELF-asset_return-2S@OKX_SPOT,269753.6202392578
SELF-asset_return-60S@OKX_SPOT,254137.66760253906
BTC-powerlaw_alpha-30S@OKX_SPOT,239890.1806640625
ETH-powerlaw_alpha-60S@OKX_SPOT,206691.31005859375
SELF-powerlaw_alpha-300S@BINANCE_USDM,184296.44921875
SELF-flow_imbalance-500MS@BINANCE_SPOT,172557.5400390625
SELF-flow_imbalance-500MS@BINANCE_USDM,172157.72094726562
ETH-asset_return-300S@OKX_SPOT,168467.53295898438
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-5S,157706.00903320312
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-60S,143144.53002929688
SELF-slippage_imbalance-120S@BINANCE_SPOT,136358.80078125
