feature,importance
BTC-powerlaw_alpha-300S@OKX_SPOT,759905.5
ETH-asset_return-10S@OKX_SPOT,718675.0
BTC-asset_return-300S@OKX_SPOT,576430.0
ETH-powerlaw_alpha-300S@OKX_SPOT,544061.0
SELF-flow_imbalance-5S@BINANCE_USDM,476532.0
BTC-powerlaw_alpha-300S@BINANCE_SPOT,416794.19921875
SELF-asset_return-300S@OKX_SPOT,384718.0
currency_index,229138.3984375
BTC-flow_imbalance-300S@BINANCE_SPOT,210425.0
ETH-asset_return-120S@OKX_SPOT,209143.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,179300.0
SELF-share_of_long_trades-300S@BINANCE_USDM,173772.0
SELF-powerlaw_alpha-300S@BINANCE_USDM,151021.0
SELF-slippage_imbalance-120S@BINANCE_USDM,132445.0
BTC-asset_return-10S@OKX_SPOT,125070.0
SELF-slippage_imbalance-120S@BINANCE_SPOT,112612.0
SELF-asset_return-5S@OKX_SPOT,49817.19921875
ETH-asset_return-2S@OKX_SPOT,42104.0
SELF-powerlaw_alpha-30S@BINANCE_USDM,30762.30078125
BTC-powerlaw_alpha-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
BTC-asset_return-30S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-30S@OKX_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,0.0
BTC-asset_return-60S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-60S@OKX_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_USDM,0.0
BTC-asset_return-120S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
