feature,importance
currency_index,1872708.5982666016
ETH-asset_return-1S@BINANCE_USDM,1740068.4180603027
ETH-asset_return-2S@BINANCE_USDM,1695633.7649536133
ETH-asset_return-500MS@BINANCE_USDM,1002177.843536377
SELF-asset_return-1S@BINANCE_USDM,866327.6965026855
SELF-asset_return-2S@BINANCE_USDM,697204.964630127
ETH-asset_return-5S@BINANCE_USDM,572512.1436462402
SELF-flow_imbalance-500MS@BINANCE_USDM,540306.010269165
SELF-flow_imbalance-1S@BINANCE_USDM,506091.13888549805
BTC-asset_return-500MS@BINANCE_USDM,456206.3821105957
SELF-flow_imbalance-1S@BINANCE_SPOT,453032.2359008789
SELF-asset_return-500MS@BINANCE_USDM,422202.6015319824
SELF-flow_imbalance-500MS@BINANCE_SPOT,415644.4243774414
SELF-flow_imbalance-2S@BINANCE_USDM,380579.8923187256
SELF-flow_imbalance-2S@BINANCE_SPOT,345457.97747802734
BTC-asset_return-2S@BINANCE_USDM,208870.11401367188
BTC-asset_return-1S@BINANCE_USDM,176184.0285949707
SELF-asset_return-5S@BINANCE_USDM,158486.49139404297
SELF-flow_imbalance-5S@BINANCE_USDM,100341.97590637207
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-10S,95118.47790527344
SELF-powerlaw_alpha-500MS@BINANCE_USDM,75766.422706604
ETH-asset_return-10S@BINANCE_USDM,63244.35641479492
SELF-share_of_long_trades-500MS@BINANCE_USDM,62778.93878173828
BTC-asset_return-10S@BINANCE_USDM,59183.74295043945
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-120S,58072.20007324219
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-30S,54731.66339111328
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-60S,53686.91360473633
BTC-powerlaw_alpha-30S@OKX_SPOT,51590.15266418457
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-5S,49525.67086791992
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-10S,44181.41000366211
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-1S,42804.666442871094
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-500MS,41690.43322753906
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-300S,41344.52020263672
SELF-flow_imbalance-5S@BINANCE_SPOT,38854.42514038086
BTC-powerlaw_alpha-2S@OKX_SPOT,37632.6396484375
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-2S,37266.13146972656
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-120S,34065.8865814209
ETH-powerlaw_alpha-60S@BINANCE_SPOT,32987.48712158203
SELF-share_of_long_trades-1S@BINANCE_USDM,31046.627197265625
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,30237.268920898438
SELF-asset_return-10S@BINANCE_USDM,27757.754821777344
BTC-powerlaw_alpha-10S@OKX_SPOT,27183.09686279297
SELF-powerlaw_alpha-2S@BINANCE_USDM,26440.690368652344
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-60S,25215.011199951172
BTC-powerlaw_alpha-10S@BINANCE_USDM,24077.935668945312
BTC-powerlaw_alpha-5S@BINANCE_USDM,23105.829833984375
BTC-powerlaw_alpha-30S@BINANCE_SPOT,21785.489624023438
BTC-powerlaw_alpha-60S@BINANCE_USDM,21182.219970703125
ETH-powerlaw_alpha-10S@BINANCE_USDM,21041.942749023438
BTC-flow_imbalance-30S@BINANCE_USDM,21040.429809570312
BTC-flow_imbalance-500MS@BINANCE_SPOT,18689.2099609375
BTC-powerlaw_alpha-60S@OKX_SPOT,18286.083984375
BTC-powerlaw_alpha-5S@OKX_SPOT,16552.289306640625
SELF-powerlaw_alpha-1S@BINANCE_USDM,14942.079986572266
BTC-asset_return-60S@BINANCE_USDM,12286.945983886719
BTC-powerlaw_alpha-60S@BINANCE_SPOT,11135.383972167969
SELF-powerlaw_alpha-300S@BINANCE_USDM,11005.804077148438
SELF-asset_return-120S@BINANCE_USDM,10938.936004638672
SELF-asset_return-60S@BINANCE_USDM,10351.792999267578
SELF-powerlaw_alpha-300S@BINANCE_SPOT,10252.521728515625
BTC-powerlaw_alpha-300S@OKX_SPOT,10078.246154785156
ETH-asset_return-30S@BINANCE_USDM,9603.876953125
BTC-asset_return-5S@BINANCE_USDM,9560.602966308594
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-2S,9359.725036621094
ETH-powerlaw_alpha-10S@BINANCE_SPOT,9017.080078125
ETH-powerlaw_alpha-30S@BINANCE_USDM,8947.446044921875
SELF-powerlaw_alpha-500MS@OKX_SPOT,8671.779022216797
SELF-asset_return-300S@BINANCE_USDM,8472.564819335938
SELF-asset_return-30S@BINANCE_USDM,8008.741943359375
BTC-powerlaw_alpha-2S@BINANCE_USDM,7863.150146484375
SELF-slippage_imbalance-300S@BINANCE_USDM,7392.10986328125
SELF-powerlaw_alpha-120S@BINANCE_USDM,7202.159912109375
ETH-powerlaw_alpha-5S@BINANCE_USDM,7171.919921875
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-500MS,6980.22998046875
ETH-asset_return-300S@BINANCE_USDM,6427.3680419921875
BTC-asset_return-300S@BINANCE_USDM,6383.601989746094
ETH-powerlaw_alpha-10S@OKX_SPOT,6284.498016357422
ETH-asset_return-120S@BINANCE_USDM,6278.661956787109
SELF-powerlaw_alpha-2S@BINANCE_SPOT,6276.06982421875
ETH-powerlaw_alpha-120S@OKX_SPOT,5890.516021728516
ETH-powerlaw_alpha-300S@OKX_SPOT,5877.205078125
SELF-share_of_long_trades-500MS@BINANCE_SPOT,5867.271911621094
BTC-powerlaw_alpha-30S@BINANCE_USDM,5663.860107421875
BTC-flow_imbalance-120S@BINANCE_USDM,5461.876953125
ETH-powerlaw_alpha-500MS@OKX_SPOT,5445.433807373047
SELF-powerlaw_alpha-5S@OKX_SPOT,5034.452972412109
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-5S,5023.6900634765625
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-300S,4991.576965332031
ETH-powerlaw_alpha-60S@OKX_SPOT,4814.02197265625
BTC-powerlaw_alpha-300S@BINANCE_SPOT,4583.836944580078
SELF-slippage_imbalance-500MS@BINANCE_SPOT,4524.835052490234
SELF-slippage_imbalance-30S@BINANCE_USDM,4385.530029296875
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-30S,4207.4649658203125
ETH-powerlaw_alpha-30S@BINANCE_SPOT,4149.635009765625
BTC-powerlaw_alpha-1S@BINANCE_SPOT,4109.8299560546875
BTC-powerlaw_alpha-10S@BINANCE_SPOT,3934.31005859375
BTC-asset_return-120S@BINANCE_USDM,3755.572021484375
SELF-slippage_imbalance-5S@BINANCE_SPOT,3459.030029296875
SELF-powerlaw_alpha-30S@BINANCE_SPOT,3258.1500244140625
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-1S,3091.667999267578
ETH-asset_return-60S@BINANCE_USDM,2939.321014404297
ETH-powerlaw_alpha-1S@BINANCE_SPOT,2857.93994140625
ETH-powerlaw_alpha-120S@BINANCE_SPOT,2811.719970703125
SELF-powerlaw_alpha-2S@OKX_SPOT,2593.5630798339844
BTC-flow_imbalance-2S@BINANCE_SPOT,2443.679931640625
ETH-powerlaw_alpha-2S@OKX_SPOT,2435.916015625
SELF-slippage_imbalance-1S@BINANCE_USDM,2344.7269897460938
BTC-powerlaw_alpha-120S@BINANCE_USDM,2262.169921875
BTC-flow_imbalance-500MS@BINANCE_USDM,2210.739990234375
BTC-powerlaw_alpha-1S@OKX_SPOT,2186.06005859375
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,1923.583984375
SELF-slippage_imbalance-10S@BINANCE_USDM,1895.81005859375
BTC-flow_imbalance-60S@BINANCE_USDM,1881.3199462890625
SELF-share_of_long_trades-1S@BINANCE_SPOT,1869.75
BTC-powerlaw_alpha-1S@BINANCE_USDM,1863.4300537109375
SELF-share_of_long_trades-120S@BINANCE_USDM,1851.3699951171875
ETH-powerlaw_alpha-5S@BINANCE_SPOT,1774.47802734375
BTC-flow_imbalance-300S@BINANCE_USDM,1750.8499755859375
ETH-powerlaw_alpha-2S@BINANCE_USDM,1724.4100341796875
BTC-flow_imbalance-10S@BINANCE_USDM,1686.489990234375
SELF-share_of_long_trades-5S@BINANCE_USDM,1669.300048828125
SELF-slippage_imbalance-120S@BINANCE_SPOT,1641.72998046875
BTC-powerlaw_alpha-120S@OKX_SPOT,1633.1300048828125
ETH-powerlaw_alpha-30S@OKX_SPOT,1612.8059692382812
BTC-powerlaw_alpha-5S@BINANCE_SPOT,1591.4599609375
SELF-powerlaw_alpha-10S@BINANCE_USDM,1507.75
BTC-flow_imbalance-1S@BINANCE_SPOT,1492.1320190429688
SELF-powerlaw_alpha-120S@OKX_SPOT,1366.8320007324219
BTC-powerlaw_alpha-300S@BINANCE_USDM,1337.5400390625
BTC-powerlaw_alpha-500MS@BINANCE_USDM,1100.0699462890625
SELF-slippage_imbalance-2S@BINANCE_USDM,729.6279907226562
BTC-powerlaw_alpha-500MS@OKX_SPOT,713.3359985351562
ETH-powerlaw_alpha-60S@BINANCE_USDM,704.9039916992188
SELF-slippage_imbalance-500MS@BINANCE_USDM,680.843994140625
BTC-flow_imbalance-60S@BINANCE_SPOT,625.905029296875
SELF-flow_imbalance-500MS@OKX_SPOT,591.0969848632812
BTC-flow_imbalance-300S@BINANCE_SPOT,499.9129943847656
BTC-asset_return-30S@BINANCE_USDM,444.02899169921875
SELF-share_of_long_trades-120S@BINANCE_SPOT,174.76400756835938
SELF-powerlaw_alpha-30S@BINANCE_USDM,41.53879928588867
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
SELF-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-300S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
