feature,importance
ETH-powerlaw_alpha-300S@OKX_SPOT,214963916.3984375
BTC-powerlaw_alpha-300S@BINANCE_SPOT,182762395.5
BTC-asset_return-300S@BINANCE_USDM,164310700.0
BTC-powerlaw_alpha-300S@OKX_SPOT,109954087.203125
BTC-powerlaw_alpha-300S@BINANCE_USDM,90108574.3984375
BTC-asset_return-120S@BINANCE_USDM,61733723.0
SELF-asset_return-300S@BINANCE_USDM,60382011.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,55255678.0
ETH-powerlaw_alpha-120S@OKX_SPOT,39775799.0
BTC-powerlaw_alpha-120S@BINANCE_USDM,38360113.703125
BTC-flow_imbalance-300S@BINANCE_SPOT,29199805.0
BTC-flow_imbalance-300S@BINANCE_USDM,27908362.80078125
SELF-powerlaw_alpha-300S@BINANCE_USDM,27329167.90234375
SELF-powerlaw_alpha-120S@BINANCE_USDM,23811762.4921875
SELF-slippage_imbalance-300S@BINANCE_SPOT,22637652.0
SELF-slippage_imbalance-120S@BINANCE_SPOT,18062873.0
SELF-share_of_long_trades-300S@BINANCE_USDM,15565197.0
SELF-powerlaw_alpha-300S@OKX_SPOT,15398458.40625
BTC-powerlaw_alpha-120S@OKX_SPOT,13219675.0
SELF-share_of_long_trades-60S@BINANCE_USDM,12526500.099609375
ETH-powerlaw_alpha-300S@BINANCE_SPOT,10642861.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,7616149.0
SELF-slippage_imbalance-300S@BINANCE_USDM,6691677.701171875
ETH-asset_return-300S@BINANCE_USDM,5928942.5
currency_index,5752779.8984375
BTC-flow_imbalance-60S@BINANCE_SPOT,5711450.0
BTC-asset_return-60S@BINANCE_USDM,5651917.6015625
BTC-powerlaw_alpha-120S@BINANCE_SPOT,5308654.0
ETH-asset_return-120S@BINANCE_USDM,5262028.1953125
ETH-powerlaw_alpha-120S@BINANCE_SPOT,5209972.0
BTC-powerlaw_alpha-60S@BINANCE_USDM,5013192.0
BTC-flow_imbalance-120S@BINANCE_SPOT,3973299.3984375
BTC-powerlaw_alpha-60S@OKX_SPOT,3778502.0
BTC-flow_imbalance-60S@BINANCE_USDM,2501074.2001953125
SELF-share_of_long_trades-300S@BINANCE_SPOT,1811663.5
SELF-slippage_imbalance-120S@BINANCE_USDM,1784221.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,1593439.5
SELF-flow_imbalance-300S@BINANCE_SPOT,1536329.1015625
SELF-asset_return-30S@BINANCE_USDM,1527527.0
SELF-share_of_long_trades-120S@BINANCE_USDM,1477421.701171875
SELF-flow_imbalance-300S@BINANCE_USDM,1367508.703125
