feature,importance
SELF-slippage_imbalance-120S@BINANCE_USDM,487225.0
BTC-asset_return-300S@BINANCE_USDM,423124.0
SELF-share_of_long_trades-300S@BINANCE_USDM,356570.400390625
ETH-asset_return-60S@BINANCE_USDM,342998.0
ETH-powerlaw_alpha-30S@OKX_SPOT,326382.0
BTC-powerlaw_alpha-300S@OKX_SPOT,316089.0
BTC-flow_imbalance-60S@BINANCE_SPOT,266355.0
BTC-flow_imbalance-300S@BINANCE_USDM,264858.0
BTC-powerlaw_alpha-300S@BINANCE_SPOT,251173.0
ETH-powerlaw_alpha-300S@OKX_SPOT,250616.0
SELF-share_of_long_trades-60S@BINANCE_USDM,248472.0
SELF-asset_return-300S@BINANCE_USDM,222800.796875
ETH-asset_return-2S@BINANCE_USDM,197995.0
BTC-powerlaw_alpha-120S@BINANCE_USDM,195999.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,183075.0
BTC-asset_return-120S@BINANCE_USDM,167849.1953125
BTC-asset_return-30S@BINANCE_USDM,142601.0
SELF-powerlaw_alpha-300S@BINANCE_USDM,100349.40234375
ETH-powerlaw_alpha-60S@BINANCE_SPOT,85702.703125
BTC-flow_imbalance-10S@BINANCE_USDM,74787.5
SELF-powerlaw_alpha-120S@BINANCE_SPOT,23196.099609375
SELF-share_of_long_trades-10S@BINANCE_USDM,14768.7998046875
BTC-powerlaw_alpha-10S@BINANCE_SPOT,9359.240234375
SELF-powerlaw_alpha-60S@OKX_SPOT,7978.97021484375
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-60S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-60S@OKX_SPOT,0.0
BTC-powerlaw_alpha-30S@OKX_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_SPOT,0.0
BTC-asset_return-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-asset_return-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-asset_return-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-asset_return-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-asset_return-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
