feature,importance
BTC-asset_return-300S@BINANCE_USDM,3200671.3612060547
ETH-asset_return-2S@BINANCE_USDM,2825755.8134765625
BTC-powerlaw_alpha-300S@BINANCE_SPOT,2784355.736328125
BTC-powerlaw_alpha-300S@OKX_SPOT,2540134.809814453
ETH-powerlaw_alpha-60S@BINANCE_USDM,2308004.6818847656
ETH-powerlaw_alpha-300S@OKX_SPOT,2222336.306640625
ETH-asset_return-1S@BINANCE_USDM,2215316.0224609375
ETH-asset_return-120S@BINANCE_USDM,1948577.0401611328
SELF-asset_return-300S@BINANCE_USDM,1728870.8818359375
BTC-powerlaw_alpha-120S@BINANCE_SPOT,1670513.1899414062
BTC-powerlaw_alpha-60S@OKX_SPOT,1661237.169921875
ETH-asset_return-5S@BINANCE_USDM,1636164.6765136719
ETH-asset_return-500MS@BINANCE_USDM,1598829.2170410156
BTC-powerlaw_alpha-30S@OKX_SPOT,1472309.8217773438
SELF-slippage_imbalance-30S@BINANCE_SPOT,1441704.189453125
BTC-powerlaw_alpha-60S@BINANCE_SPOT,1387061.6333007812
ETH-asset_return-300S@BINANCE_USDM,1320325.5932617188
ETH-powerlaw_alpha-60S@OKX_SPOT,1248851.2204589844
SELF-share_of_long_trades-120S@BINANCE_USDM,1103358.3662109375
ETH-powerlaw_alpha-120S@BINANCE_SPOT,1067646.2713623047
BTC-powerlaw_alpha-300S@BINANCE_USDM,1024458.7468261719
BTC-powerlaw_alpha-120S@OKX_SPOT,956708.7719726562
ETH-powerlaw_alpha-120S@OKX_SPOT,833187.2556152344
ETH-asset_return-10S@BINANCE_USDM,820902.0791015625
ETH-powerlaw_alpha-300S@BINANCE_USDM,820736.5595703125
SELF-share_of_long_trades-60S@BINANCE_USDM,816673.1982421875
ETH-powerlaw_alpha-30S@BINANCE_SPOT,813044.3583984375
BTC-powerlaw_alpha-10S@BINANCE_SPOT,802022.2021484375
BTC-powerlaw_alpha-120S@BINANCE_USDM,743970.6643066406
ETH-powerlaw_alpha-300S@BINANCE_SPOT,738980.1635742188
SELF-asset_return-1S@BINANCE_USDM,736897.59765625
BTC-asset_return-500MS@BINANCE_USDM,710007.3291015625
SELF-share_of_long_trades-300S@BINANCE_SPOT,707143.7124023438
BTC-flow_imbalance-120S@BINANCE_USDM,673706.2109375
ETH-asset_return-60S@BINANCE_USDM,665723.4730224609
BTC-asset_return-5S@BINANCE_USDM,630992.3325195312
BTC-flow_imbalance-120S@BINANCE_SPOT,625197.1801757812
ETH-powerlaw_alpha-60S@BINANCE_SPOT,620731.267578125
BTC-asset_return-30S@BINANCE_USDM,616352.1608886719
BTC-asset_return-60S@BINANCE_USDM,614026.6242675781
ETH-powerlaw_alpha-30S@OKX_SPOT,590585.3120117188
currency_index,571497.2514648438
BTC-flow_imbalance-60S@BINANCE_USDM,520012.2939453125
SELF-asset_return-2S@BINANCE_USDM,518148.6701660156
SELF-asset_return-30S@BINANCE_USDM,489767.1838684082
ETH-powerlaw_alpha-10S@OKX_SPOT,486824.8229980469
SELF-slippage_imbalance-300S@BINANCE_SPOT,486271.97265625
BTC-flow_imbalance-10S@BINANCE_USDM,485385.9460449219
BTC-powerlaw_alpha-30S@BINANCE_SPOT,485229.1298828125
BTC-flow_imbalance-30S@BINANCE_USDM,475242.9013671875
BTC-flow_imbalance-60S@BINANCE_SPOT,447011.99609375
SELF-flow_imbalance-2S@BINANCE_SPOT,441915.08056640625
SELF-slippage_imbalance-300S@BINANCE_USDM,424737.5
SELF-flow_imbalance-1S@BINANCE_SPOT,421526.431640625
BTC-powerlaw_alpha-10S@OKX_SPOT,421429.8984375
BTC-flow_imbalance-300S@BINANCE_SPOT,410542.7858886719
SELF-share_of_long_trades-120S@BINANCE_SPOT,410344.75341796875
