feature,importance
ETH-asset_return-2S@BINANCE_USDM,2082583.7895812988
ETH-asset_return-1S@BINANCE_USDM,1971595.7063293457
currency_index,1904587.8494110107
ETH-asset_return-500MS@BINANCE_USDM,1101097.5073242188
SELF-asset_return-1S@BINANCE_USDM,863402.1109161377
ETH-asset_return-5S@BINANCE_USDM,777177.9731445312
SELF-asset_return-2S@BINANCE_USDM,755945.7750244141
SELF-flow_imbalance-500MS@BINANCE_USDM,572207.9034118652
BTC-asset_return-500MS@BINANCE_USDM,516185.75799560547
SELF-flow_imbalance-1S@BINANCE_USDM,479380.2091369629
SELF-flow_imbalance-1S@BINANCE_SPOT,466283.0401611328
SELF-asset_return-500MS@BINANCE_USDM,420595.7463378906
SELF-flow_imbalance-2S@BINANCE_SPOT,417038.98263549805
SELF-flow_imbalance-500MS@BINANCE_SPOT,397022.48712158203
SELF-flow_imbalance-2S@BINANCE_USDM,367207.176651001
SELF-asset_return-5S@BINANCE_USDM,209613.35055541992
BTC-asset_return-2S@BINANCE_USDM,183337.26751708984
BTC-asset_return-1S@BINANCE_USDM,182870.28106689453
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-10S,143310.03106689453
ETH-asset_return-10S@BINANCE_USDM,127697.70639038086
SELF-flow_imbalance-5S@BINANCE_USDM,127108.55070495605
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-10S,125570.9089050293
ETH-powerlaw_alpha-10S@BINANCE_USDM,89770.2392578125
BTC-asset_return-5S@BINANCE_USDM,87817.43920898438
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-30S,84442.72772216797
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-60S,81977.40692138672
BTC-powerlaw_alpha-2S@OKX_SPOT,72201.30981445312
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-500MS,70357.70782470703
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-120S,65448.359619140625
BTC-asset_return-10S@BINANCE_USDM,63580.79620361328
SELF-powerlaw_alpha-500MS@BINANCE_USDM,62458.14923095703
SELF-share_of_long_trades-500MS@BINANCE_USDM,61513.30993652344
BTC-powerlaw_alpha-30S@OKX_SPOT,60586.52899169922
SELF-asset_return-10S@BINANCE_USDM,56970.17547607422
SELF-flow_imbalance-5S@BINANCE_SPOT,55524.832763671875
SELF-asset_return-30S@BINANCE_USDM,54696.851135253906
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-5S,50684.54119873047
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-1S,47737.49606323242
BTC-powerlaw_alpha-300S@OKX_SPOT,46947.670837402344
BTC-asset_return-300S@BINANCE_USDM,38147.15759277344
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,36263.88006591797
BTC-asset_return-60S@BINANCE_USDM,36016.437927246094
BTC-powerlaw_alpha-60S@OKX_SPOT,35931.93524169922
ETH-powerlaw_alpha-120S@OKX_SPOT,32585.612060546875
BTC-powerlaw_alpha-60S@BINANCE_SPOT,32220.299865722656
ETH-powerlaw_alpha-300S@OKX_SPOT,30932.47998046875
BTC-powerlaw_alpha-60S@BINANCE_USDM,28161.2998046875
BTC-flow_imbalance-60S@BINANCE_USDM,27635.760009765625
ETH-powerlaw_alpha-10S@BINANCE_SPOT,27352.489990234375
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-300S,26893.091796875
SELF-powerlaw_alpha-1S@BINANCE_USDM,26238.610290527344
BTC-flow_imbalance-30S@BINANCE_USDM,25928.72998046875
SELF-share_of_long_trades-1S@BINANCE_USDM,25722.975646972656
BTC-powerlaw_alpha-5S@BINANCE_USDM,24076.260009765625
BTC-powerlaw_alpha-300S@BINANCE_SPOT,22939.77423095703
BTC-powerlaw_alpha-10S@OKX_SPOT,22625.614685058594
BTC-flow_imbalance-5S@BINANCE_SPOT,21960.009765625
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-2S,21943.7900390625
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-5S,21874.660034179688
BTC-powerlaw_alpha-10S@BINANCE_SPOT,20826.195678710938
SELF-powerlaw_alpha-2S@BINANCE_USDM,19942.95086669922
SELF-asset_return-60S@BINANCE_USDM,18969.364791870117
SELF-asset_return-120S@BINANCE_USDM,18129.885986328125
BTC-asset_return-120S@BINANCE_USDM,18029.391967773438
BTC-powerlaw_alpha-30S@BINANCE_SPOT,17888.170166015625
BTC-powerlaw_alpha-120S@OKX_SPOT,16353.48388671875
ETH-powerlaw_alpha-60S@BINANCE_USDM,16130.854187011719
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-120S,16037.14990234375
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-30S,15394.7099609375
ETH-asset_return-30S@BINANCE_USDM,15344.26611328125
ETH-powerlaw_alpha-120S@BINANCE_SPOT,15120.549926757812
BTC-powerlaw_alpha-5S@OKX_SPOT,15075.509765625
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-60S,14419.742126464844
BTC-powerlaw_alpha-10S@BINANCE_USDM,14360.52978515625
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-1S,13916.9296875
SELF-powerlaw_alpha-120S@BINANCE_USDM,13322.8798828125
SELF-asset_return-300S@BINANCE_USDM,12808.000122070312
ETH-powerlaw_alpha-30S@BINANCE_SPOT,12728.373229980469
BTC-flow_imbalance-120S@BINANCE_USDM,11816.120849609375
SELF-slippage_imbalance-10S@BINANCE_SPOT,11671.880126953125
BTC-powerlaw_alpha-30S@BINANCE_USDM,11074.500244140625
ETH-powerlaw_alpha-30S@OKX_SPOT,10995.749755859375
SELF-powerlaw_alpha-10S@BINANCE_USDM,10800.817749023438
ETH-powerlaw_alpha-5S@BINANCE_USDM,10235.31005859375
SELF-powerlaw_alpha-300S@BINANCE_USDM,9550.369934082031
SELF-slippage_imbalance-500MS@BINANCE_SPOT,9236.781921386719
SELF-share_of_long_trades-500MS@BINANCE_SPOT,9163.5
BTC-powerlaw_alpha-1S@OKX_SPOT,9125.459716796875
BTC-flow_imbalance-500MS@BINANCE_SPOT,8958.7900390625
SELF-flow_imbalance-30S@BINANCE_USDM,8850.090087890625
