feature,importance
currency_index,1804702.1742248535
ETH-asset_return-1S@BINANCE_USDM,1451497.6828842163
ETH-asset_return-2S@BINANCE_USDM,1062249.617553711
ETH-asset_return-500MS@BINANCE_USDM,931864.2201538086
SELF-asset_return-1S@BINANCE_USDM,879104.990158081
SELF-asset_return-2S@BINANCE_USDM,634890.5792160034
SELF-flow_imbalance-500MS@BINANCE_USDM,540427.2442016602
SELF-flow_imbalance-1S@BINANCE_USDM,534062.5909729004
SELF-asset_return-500MS@BINANCE_USDM,514731.8332824707
SELF-flow_imbalance-500MS@BINANCE_SPOT,441141.2756500244
BTC-asset_return-500MS@BINANCE_USDM,409404.83517456055
SELF-flow_imbalance-1S@BINANCE_SPOT,376557.7946777344
SELF-flow_imbalance-2S@BINANCE_USDM,347274.41568756104
ETH-asset_return-5S@BINANCE_USDM,331815.7568206787
SELF-flow_imbalance-2S@BINANCE_SPOT,264920.8739013672
BTC-asset_return-1S@BINANCE_USDM,190191.88967895508
SELF-asset_return-5S@BINANCE_USDM,138320.30181884766
BTC-asset_return-2S@BINANCE_USDM,97579.53469848633
SELF-powerlaw_alpha-500MS@BINANCE_USDM,81948.24863433838
SELF-flow_imbalance-5S@BINANCE_USDM,68713.54050445557
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-120S,46284.439056396484
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-60S,45914.62228393555
SELF-share_of_long_trades-500MS@BINANCE_USDM,43303.561950683594
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,41978.3621673584
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-10S,40462.611267089844
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-500MS,40415.65783691406
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-5S,38263.418060302734
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-60S,33501.885162353516
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-300S,32797.1682434082
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-10S,31275.037071228027
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-1S,29820.565887451172
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-30S,28034.94122314453
BTC-powerlaw_alpha-30S@OKX_SPOT,25980.71401977539
SELF-powerlaw_alpha-1S@BINANCE_USDM,25889.59634399414
SELF-powerlaw_alpha-2S@BINANCE_USDM,23687.19891357422
SELF-powerlaw_alpha-500MS@OKX_SPOT,23382.44496154785
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-2S,19084.52619934082
SELF-powerlaw_alpha-2S@BINANCE_SPOT,17226.150024414062
SELF-powerlaw_alpha-300S@BINANCE_USDM,16422.364166259766
BTC-powerlaw_alpha-30S@BINANCE_USDM,15393.7998046875
BTC-powerlaw_alpha-5S@OKX_SPOT,15238.39712524414
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-30S,14042.803123474121
SELF-flow_imbalance-5S@BINANCE_SPOT,13855.425964355469
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-2S,12066.850036621094
SELF-asset_return-10S@BINANCE_USDM,11177.91098022461
ETH-powerlaw_alpha-300S@OKX_SPOT,10775.148956298828
BTC-powerlaw_alpha-300S@OKX_SPOT,10013.93798828125
BTC-powerlaw_alpha-2S@BINANCE_SPOT,9822.64990234375
SELF-share_of_long_trades-300S@BINANCE_USDM,9503.6904296875
SELF-slippage_imbalance-120S@BINANCE_SPOT,9339.586029052734
SELF-asset_return-60S@BINANCE_USDM,9200.801971435547
BTC-powerlaw_alpha-10S@OKX_SPOT,8345.033935546875
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-500MS,7958.467010498047
SELF-share_of_long_trades-1S@BINANCE_USDM,7755.09033203125
BTC-powerlaw_alpha-60S@OKX_SPOT,7421.505889892578
SELF-powerlaw_alpha-1S@OKX_SPOT,7038.760009765625
SELF-slippage_imbalance-300S@BINANCE_SPOT,6762.715850830078
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-1S,6440.787979125977
SELF-share_of_long_trades-500MS@BINANCE_SPOT,6287.234130859375
