feature,importance
currency_index,1311626.7479782104
ETH-asset_return-500MS@BINANCE_USDM,749232.8003387451
SELF-asset_return-1S@BINANCE_USDM,731556.3025474548
ETH-asset_return-1S@BINANCE_USDM,680143.0769729614
SELF-flow_imbalance-500MS@BINANCE_USDM,502708.1138763428
SELF-flow_imbalance-1S@BINANCE_USDM,491236.8836669922
SELF-asset_return-500MS@BINANCE_USDM,489658.7922439575
SELF-asset_return-2S@BINANCE_USDM,454208.04234313965
ETH-asset_return-2S@BINANCE_USDM,435531.7495498657
SELF-flow_imbalance-500MS@BINANCE_SPOT,343804.71840667725
BTC-asset_return-500MS@BINANCE_USDM,325868.2675743103
SELF-flow_imbalance-1S@BINANCE_SPOT,234798.12005615234
SELF-flow_imbalance-2S@BINANCE_USDM,230234.11070251465
SELF-flow_imbalance-2S@BINANCE_SPOT,137576.80656433105
BTC-asset_return-1S@BINANCE_USDM,122016.83918762207
SELF-asset_return-5S@BINANCE_USDM,103793.33767700195
ETH-asset_return-5S@BINANCE_USDM,89355.23597335815
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-1S,88635.81759643555
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-30S,50902.43478393555
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-10S,50830.59331893921
SELF-powerlaw_alpha-500MS@BINANCE_USDM,46631.49638366699
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-120S,41787.93508911133
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-5S,39419.68077087402
SELF-flow_imbalance-5S@BINANCE_USDM,37628.91816711426
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,34949.12284851074
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-10S,34740.14614868164
SELF-powerlaw_alpha-500MS@OKX_SPOT,32277.47769165039
SELF-powerlaw_alpha-1S@BINANCE_USDM,26734.519973754883
SELF-powerlaw_alpha-2S@BINANCE_USDM,26347.292221069336
BTC-asset_return-2S@BINANCE_USDM,26249.790733337402
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-60S,24386.490921020508
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-60S,24096.79702758789
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-2S,22037.40216064453
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-5S,19955.414978027344
SELF-share_of_long_trades-500MS@BINANCE_USDM,19506.970947265625
SELF-powerlaw_alpha-300S@BINANCE_USDM,17422.64702606201
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-500MS,14822.60791015625
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-300S,11219.261932373047
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-30S,11102.013061523438
SELF-powerlaw_alpha-2S@BINANCE_SPOT,10791.351013183594
SELF-powerlaw_alpha-10S@BINANCE_USDM,10786.4560546875
SELF-asset_return-10S@BINANCE_USDM,9886.520572662354
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-120S,9552.845031738281
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-1S,9441.8120803833
SELF-powerlaw_alpha-1S@BINANCE_SPOT,7718.270904541016
SELF-powerlaw_alpha-30S@BINANCE_USDM,7650.792831420898
SELF-asset_return-30S@BINANCE_USDM,7340.85986328125
BTC-powerlaw_alpha-30S@OKX_SPOT,6368.331115722656
SELF-flow_imbalance-500MS@OKX_SPOT,5736.348030090332
SELF-powerlaw_alpha-1S@OKX_SPOT,4605.770080566406
SELF-powerlaw_alpha-300S@BINANCE_SPOT,4595.422550201416
SELF-powerlaw_alpha-60S@BINANCE_USDM,4148.4200439453125
SELF-powerlaw_alpha-60S@BINANCE_SPOT,3377.2789459228516
BTC-flow_imbalance-60S@BINANCE_SPOT,3252.5269775390625
SELF-share_of_long_trades-500MS@BINANCE_SPOT,3012.9260864257812
SELF-powerlaw_alpha-2S@OKX_SPOT,2592.4646530151367
BTC-powerlaw_alpha-30S@BINANCE_USDM,2491.8619995117188
SELF-slippage_imbalance-500MS@BINANCE_SPOT,2437.496063232422
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-300S,2345.845001220703
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-2S,2194.5659790039062
SELF-share_of_long_trades-1S@BINANCE_SPOT,2098.7600708007812
ETH-powerlaw_alpha-10S@BINANCE_USDM,2082.4500122070312
SELF-asset_return-60S@BINANCE_USDM,1918.7586212158203
SELF-powerlaw_alpha-30S@BINANCE_SPOT,1865.9100341796875
SELF-powerlaw_alpha-120S@BINANCE_USDM,1688.6019592285156
SELF-slippage_imbalance-60S@BINANCE_SPOT,1524.760009765625
SELF-flow_imbalance-5S@BINANCE_SPOT,1507.302001953125
ETH-asset_return-30S@BINANCE_USDM,1421.3670349121094
SELF-share_of_long_trades-300S@BINANCE_USDM,1396.9330444335938
BTC-powerlaw_alpha-60S@BINANCE_USDM,1388.39599609375
BTC-asset_return-30S@BINANCE_USDM,1291.4860229492188
SELF-share_of_long_trades-60S@BINANCE_SPOT,1156.0880126953125
SELF-asset_return-300S@BINANCE_USDM,1038.286994934082
SELF-slippage_imbalance-300S@BINANCE_SPOT,1020.1799926757812
SELF-powerlaw_alpha-120S@BINANCE_SPOT,1001.5870056152344
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-500MS,987.0740051269531
BTC-powerlaw_alpha-120S@BINANCE_USDM,964.2479858398438
SELF-powerlaw_alpha-5S@OKX_SPOT,894.833984375
BTC-powerlaw_alpha-2S@OKX_SPOT,790.635009765625
BTC-powerlaw_alpha-10S@BINANCE_SPOT,736.5379943847656
SELF-slippage_imbalance-30S@BINANCE_SPOT,676.0430297851562
ETH-asset_return-10S@BINANCE_USDM,652.7833061218262
BTC-flow_imbalance-300S@BINANCE_SPOT,619.552978515625
BTC-powerlaw_alpha-5S@OKX_SPOT,613.14697265625
ETH-powerlaw_alpha-10S@OKX_SPOT,528.5609741210938
BTC-powerlaw_alpha-300S@OKX_SPOT,478.5299987792969
BTC-powerlaw_alpha-500MS@BINANCE_USDM,477.7669982910156
BTC-powerlaw_alpha-10S@BINANCE_USDM,436.1940002441406
SELF-slippage_imbalance-10S@BINANCE_USDM,415.7550048828125
BTC-flow_imbalance-5S@BINANCE_USDM,384.1699981689453
BTC-powerlaw_alpha-10S@OKX_SPOT,367.4410095214844
BTC-asset_return-5S@BINANCE_USDM,358.46800994873047
SELF-slippage_imbalance-10S@BINANCE_SPOT,328.6400146484375
SELF-powerlaw_alpha-5S@BINANCE_SPOT,305.5060119628906
BTC-powerlaw_alpha-5S@BINANCE_SPOT,299.7239990234375
ETH-powerlaw_alpha-60S@BINANCE_SPOT,295.0679931640625
BTC-powerlaw_alpha-60S@OKX_SPOT,248.90199279785156
ETH-powerlaw_alpha-500MS@BINANCE_USDM,222.83999633789062
BTC-powerlaw_alpha-2S@BINANCE_SPOT,218.39100646972656
BTC-asset_return-300S@BINANCE_USDM,207.01100158691406
ETH-asset_return-120S@BINANCE_USDM,207.00650024414062
BTC-powerlaw_alpha-2S@BINANCE_USDM,206.58799743652344
SELF-powerlaw_alpha-10S@OKX_SPOT,193.10699462890625
ETH-powerlaw_alpha-60S@BINANCE_USDM,185.0947036743164
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,178.00910186767578
ETH-powerlaw_alpha-120S@BINANCE_USDM,138.6009979248047
SELF-flow_imbalance-10S@BINANCE_USDM,92.61959838867188
BTC-flow_imbalance-120S@OKX_SPOT,0.0
ETH-asset_return-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_SPOT,0.0
BTC-asset_return-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,0.0
BTC-asset_return-120S@BINANCE_USDM,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-120S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-powerlaw_alpha-60S@OKX_SPOT,0.0
ETH-powerlaw_alpha-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-asset_return-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-powerlaw_alpha-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-120S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-30S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
