feature,importance
ETH-asset_return-2S@BINANCE_USDM,2768751.629638672
ETH-asset_return-1S@BINANCE_USDM,2086003.15625
ETH-asset_return-5S@BINANCE_USDM,1264060.7622070312
ETH-asset_return-500MS@BINANCE_USDM,963362.2504882812
BTC-asset_return-300S@BINANCE_USDM,703970.5002441406
BTC-powerlaw_alpha-300S@BINANCE_SPOT,686018.2595214844
BTC-powerlaw_alpha-30S@OKX_SPOT,570951.3515625
SELF-asset_return-1S@BINANCE_USDM,503776.3312988281
ETH-powerlaw_alpha-300S@OKX_SPOT,489743.59716796875
BTC-asset_return-500MS@BINANCE_USDM,480903.1994628906
BTC-powerlaw_alpha-10S@BINANCE_SPOT,458840.9794921875
SELF-asset_return-2S@BINANCE_USDM,433081.31103515625
ETH-asset_return-120S@BINANCE_USDM,401800.18115234375
currency_index,371390.04052734375
ETH-powerlaw_alpha-30S@OKX_SPOT,319483.1943359375
BTC-powerlaw_alpha-60S@BINANCE_SPOT,309912.021484375
ETH-asset_return-10S@BINANCE_USDM,297228.2685546875
BTC-powerlaw_alpha-120S@BINANCE_SPOT,292201.419921875
BTC-asset_return-5S@BINANCE_USDM,289098.6494140625
SELF-flow_imbalance-2S@BINANCE_SPOT,276442.3115234375
SELF-flow_imbalance-1S@BINANCE_SPOT,276009.7990722656
ETH-powerlaw_alpha-60S@OKX_SPOT,266299.8806152344
ETH-powerlaw_alpha-60S@BINANCE_USDM,263583.38037109375
BTC-asset_return-10S@BINANCE_USDM,218114.15087890625
BTC-powerlaw_alpha-300S@OKX_SPOT,211245.7001953125
BTC-powerlaw_alpha-300S@BINANCE_USDM,206599.76806640625
SELF-flow_imbalance-500MS@BINANCE_USDM,201514.47143554688
SELF-share_of_long_trades-300S@BINANCE_USDM,189156.9599609375
ETH-asset_return-300S@BINANCE_USDM,187341.35131835938
SELF-asset_return-60S@BINANCE_USDM,184376.7294921875
BTC-powerlaw_alpha-120S@BINANCE_USDM,183715.8359375
BTC-asset_return-30S@BINANCE_USDM,159994.15185546875
SELF-asset_return-500MS@BINANCE_USDM,158342.42993164062
ETH-powerlaw_alpha-300S@BINANCE_SPOT,140440.19921875
BTC-powerlaw_alpha-120S@OKX_SPOT,139751.69921875
BTC-powerlaw_alpha-60S@BINANCE_USDM,136570.4990234375
SELF-slippage_imbalance-30S@BINANCE_SPOT,130357.3603515625
SELF-asset_return-30S@BINANCE_USDM,129361.75988769531
SELF-asset_return-300S@BINANCE_USDM,116790.8291015625
ETH-powerlaw_alpha-60S@BINANCE_SPOT,114201.7314453125
ETH-powerlaw_alpha-120S@BINANCE_SPOT,105751.05078125
BTC-flow_imbalance-60S@BINANCE_USDM,101408.87109375
SELF-flow_imbalance-1S@BINANCE_USDM,99766.59936523438
ETH-powerlaw_alpha-10S@OKX_SPOT,99635.75
SELF-share_of_long_trades-300S@BINANCE_SPOT,95294.09912109375
BTC-powerlaw_alpha-10S@OKX_SPOT,93808.5
SELF-flow_imbalance-5S@BINANCE_SPOT,93469.11865234375
SELF-share_of_long_trades-120S@BINANCE_USDM,92274.5791015625
SELF-asset_return-10S@BINANCE_USDM,92104.830078125
BTC-flow_imbalance-30S@BINANCE_USDM,81228.4013671875
SELF-flow_imbalance-2S@BINANCE_USDM,81189.0
BTC-flow_imbalance-300S@BINANCE_USDM,80047.64013671875
SELF-share_of_long_trades-30S@BINANCE_SPOT,79840.0
SELF-flow_imbalance-500MS@BINANCE_SPOT,71834.86010742188
SELF-share_of_long_trades-60S@BINANCE_USDM,63812.2998046875
ETH-asset_return-60S@BINANCE_USDM,63528.87890625
BTC-asset_return-2S@BINANCE_USDM,61388.5908203125
SELF-asset_return-120S@BINANCE_USDM,61345.001953125
ETH-powerlaw_alpha-120S@BINANCE_USDM,56664.0009765625
BTC-powerlaw_alpha-60S@OKX_SPOT,56039.750244140625
SELF-slippage_imbalance-120S@BINANCE_USDM,52246.5009765625
ETH-powerlaw_alpha-5S@BINANCE_USDM,51379.97998046875
SELF-slippage_imbalance-300S@BINANCE_USDM,50082.1201171875
SELF-asset_return-5S@BINANCE_USDM,48862.9296875
BTC-powerlaw_alpha-10S@BINANCE_USDM,48352.1005859375
BTC-flow_imbalance-120S@BINANCE_USDM,46977.4892578125
SELF-slippage_imbalance-120S@BINANCE_SPOT,45491.798828125
BTC-powerlaw_alpha-30S@BINANCE_SPOT,45363.8701171875
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-10S,44556.52001953125
