feature,importance
BTC-asset_return-300S@BINANCE_USDM,1222029.59375
ETH-powerlaw_alpha-60S@BINANCE_USDM,951284.8984375
ETH-asset_return-2S@BINANCE_USDM,657405.0
ETH-asset_return-120S@BINANCE_USDM,622205.193359375
BTC-powerlaw_alpha-300S@BINANCE_SPOT,450241.390625
ETH-powerlaw_alpha-300S@OKX_SPOT,411432.00390625
BTC-powerlaw_alpha-300S@OKX_SPOT,307880.806640625
ETH-powerlaw_alpha-120S@OKX_SPOT,294941.994140625
ETH-asset_return-1S@BINANCE_USDM,269495.203125
ETH-asset_return-300S@BINANCE_USDM,225174.3984375
BTC-powerlaw_alpha-300S@BINANCE_USDM,184534.69921875
SELF-asset_return-300S@BINANCE_USDM,163949.20849609375
ETH-asset_return-5S@BINANCE_USDM,161226.796875
ETH-powerlaw_alpha-300S@BINANCE_SPOT,132250.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,122743.900390625
ETH-asset_return-60S@BINANCE_USDM,101697.8984375
ETH-powerlaw_alpha-120S@BINANCE_USDM,97883.1005859375
ETH-powerlaw_alpha-30S@OKX_SPOT,87360.400390625
BTC-powerlaw_alpha-120S@OKX_SPOT,74871.5
BTC-flow_imbalance-60S@BINANCE_SPOT,71944.6015625
BTC-flow_imbalance-300S@BINANCE_USDM,70532.400390625
ETH-powerlaw_alpha-30S@BINANCE_USDM,66766.0
BTC-powerlaw_alpha-60S@BINANCE_SPOT,51605.1015625
BTC-asset_return-30S@BINANCE_USDM,49450.80078125
ETH-powerlaw_alpha-300S@BINANCE_USDM,48962.0
BTC-flow_imbalance-120S@BINANCE_USDM,32638.400390625
SELF-slippage_imbalance-10S@BINANCE_SPOT,31368.400390625
ETH-powerlaw_alpha-10S@OKX_SPOT,31180.900390625
BTC-flow_imbalance-60S@BINANCE_USDM,26251.80078125
SELF-share_of_long_trades-300S@BINANCE_USDM,24481.5
BTC-flow_imbalance-30S@BINANCE_USDM,18373.5
SELF-powerlaw_alpha-30S@BINANCE_USDM,11382.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,3884.89990234375
ETH-asset_return-30S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@OKX_SPOT,0.0
BTC-asset_return-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-30S@OKX_SPOT,0.0
BTC-asset_return-60S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-asset_return-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
